ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
7174,1,5.0,9087.074928998947,100.0,438.0,87.9,2005.0716400146484,401.0143280029297,2004.4338703155518,0.010967254638671875,896.3388001283738,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000550232064670651,326,0.000550232064670651,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58792.0,0.0,58792,58792,0.0,65.2,145.79163213298628,0,326,0,0,0
544,1,5.0,656.5648369789124,100.0,438.0,87.9,504.63390350341797,100.9267807006836,504.0278434753418,0.015974044799804688,225.3404393837913,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00761539412163279,326,0.00761539412163279,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51138.0,0.0,51138,51138,0.0,65.2,145.79163213298628,0,326,0,0,1
633,0,5.0,700.2195568084717,100.0,241.0,87.9,9.930849075317383,1.9861698150634766,8.661031723022461,0.00095367431640625,3.7369465034518408,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0071406174697397524,129,0.0071406174697397524,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
506,0,5.0,638.6448409557343,100.0,241.0,87.9,11.18016242980957,2.236032485961914,9.844064712524414,0.00095367431640625,4.257789116919795,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007829077570747276,129,0.007829077570747276,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
87,0,5.0,173.37451481819153,100.0,241.0,87.9,10.682106018066406,2.1364212036132812,9.531974792480469,0.0021457672119140625,4.138236381820798,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028839302046458383,129,0.028839302046458383,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
345,0,5.0,556.4569928646088,100.0,241.0,87.9,9.225606918334961,1.8451213836669922,8.076906204223633,0.00095367431640625,3.488407729990473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008985420372309972,129,0.008985420372309972,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4935,1,5.0,4539.0355269908905,100.0,438.0,87.9,2005.0218105316162,401.00436210632324,2004.3690204620361,0.02193450927734375,896.3081185129623,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011015555992606872,326,0.0011015555992606872,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56545.0,0.0,56545,56545,0.0,65.2,145.79163213298628,0,326,0,0,0
849,1,5.0,912.276006937027,100.0,438.0,87.9,506.49476051330566,101.29895210266113,505.76090812683105,0.0209808349609375,226.10124860707882,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005480797436279767,326,0.005480797436279767,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51443.0,0.0,51443,51443,0.0,65.2,145.79163213298628,0,326,0,0,1
168,0,5.0,336.6358458995819,100.0,241.0,87.9,10.736227035522461,2.147245407104492,9.379148483276367,0.00095367431640625,4.048632018807829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01485284487942349,129,0.01485284487942349,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9179,1,5.0,12626.424019098282,100.0,438.0,87.9,487.7302646636963,97.54605293273926,487.1330261230469,0.019073486328125,217.78582996902168,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003959949382689174,326,0.0003959949382689174,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60798.0,0.0,60798,60798,0.0,65.2,145.79163213298628,0,326,0,0,0
9693,1,5.0,13112.06754899025,100.0,438.0,87.9,2004.2216777801514,400.8443355560303,2003.6258697509766,0.0209808349609375,895.9821387864066,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00038132811483151995,326,0.00038132811483151995,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61312.0,0.0,61312,61312,0.0,65.2,145.79163213298628,0,326,0,0,0
10295,1,5.0,14326.1439371109,100.0,438.0,87.9,2004.8677921295166,400.9735584259033,2004.2548179626465,0.0171661376953125,896.2614967667674,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003490122688944818,326,0.0003490122688944818,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61914.0,0.0,61914,61914,0.0,65.2,145.79163213298628,0,326,0,0,0
6154,0,5.0,7030.565718173981,100.0,241.0,87.9,10.561943054199219,2.1123886108398438,9.544134140014648,0.015020370483398438,4.156898699497912,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007111803232384305,129,0.0007111803232384305,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
220,0,5.0,441.4771897792816,100.0,241.0,87.9,10.828971862792969,2.1657943725585938,9.557962417602539,0.00095367431640625,4.137053986089151,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011325613453550728,129,0.011325613453550728,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
228,0,5.0,457.60259079933167,100.0,241.0,87.9,11.40904426574707,2.281808853149414,10.094881057739258,0.0019073486328125,4.372821622549583,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010926511563813687,129,0.010926511563813687,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11640,1,5.0,16630.586130142212,100.0,438.0,87.9,504.26697731018066,100.85339546203613,503.7188529968262,0.019073486328125,225.20871328839937,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030065085865721344,326,0.00030065085865721344,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63259.0,0.0,63259,63259,0.0,65.2,145.79163213298628,0,326,0,0,0
1524,0,5.0,1245.7341420650482,100.0,241.0,87.9,15.223979949951172,3.0447959899902344,14.177083969116211,0.00095367431640625,6.225244368771337,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0040136974906311235,129,0.0040136974906311235,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7136,1,5.0,9010.483927965164,100.0,438.0,87.9,2005.9680938720703,401.19361877441406,2005.251169204712,0.014066696166992188,896.6954631713595,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005549091524908972,326,0.0005549091524908972,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58754.0,0.0,58754,58754,0.0,65.2,145.79163213298628,0,326,0,0,0
12928,0,5.0,17253.10307598114,100.0,241.0,87.9,11.6119384765625,2.3223876953125,10.281801223754883,0.0011920928955078125,4.455326260166116,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002898029402583664,129,0.0002898029402583664,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
866,1,5.0,927.831218957901,100.0,438.0,87.9,504.6730041503906,100.93460083007812,504.03404235839844,0.010967254638671875,225.33952407677953,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005388911148749423,326,0.005388911148749423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52473.0,0.0,52473,52473,0.0,65.2,145.79163213298628,0,326,0,0,0
263,1,5.0,516.2252140045166,100.0,438.0,87.9,516.5371894836426,103.30743789672852,515.920877456665,0.012159347534179688,230.65802682100826,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009685695050060561,326,0.009685695050060561,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50857.0,0.0,50857,50857,0.0,65.2,145.79163213298628,0,326,0,0,1
14187,0,5.0,17861.14987707138,100.0,241.0,87.9,12.017965316772461,2.403593063354492,10.986089706420898,0.00095367431640625,4.800503981261411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002799371840229936,129,0.0002799371840229936,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10494,1,5.0,14727.368918180466,100.0,438.0,87.9,2005.4240226745605,401.0848045349121,2004.6420097351074,0.02002716064453125,896.4157723668357,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033950395537573995,326,0.00033950395537573995,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62113.0,0.0,62113,62113,0.0,65.2,145.79163213298628,0,326,0,0,0
838,0,5.0,906.6213889122009,100.0,241.0,87.9,10.049104690551758,2.0098209381103516,8.819103240966797,0.00095367431640625,3.811740103063496,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005514981293348033,129,0.005514981293348033,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
816,1,5.0,895.3551487922668,100.0,438.0,87.9,506.20388984680176,101.24077796936035,505.357027053833,0.02002716064453125,225.90802663430063,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005584376218469773,326,0.005584376218469773,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51410.0,0.0,51410,51410,0.0,65.2,145.79163213298628,0,326,0,0,1
97,0,5.0,193.53101992607117,100.0,241.0,87.9,10.742902755737305,2.148580551147461,9.534835815429688,0.0011920928955078125,4.133648541459269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0258356515762176,129,0.0258356515762176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
754,0,5.0,844.5289719104767,100.0,241.0,87.9,10.291099548339844,2.0582199096679688,9.217023849487305,0.05888938903808594,4.00422636684482,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005920460003508345,129,0.005920460003508345,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
260,1,5.0,514.6388258934021,100.0,438.0,87.9,475.89731216430664,95.17946243286133,475.04615783691406,0.023126602172851562,212.35214243174102,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009715551467225789,326,0.009715551467225789,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50854.0,0.0,50854,50854,0.0,65.2,145.79163213298628,0,326,0,0,1
8255,0,5.0,11266.770282030106,100.0,241.0,87.9,10.994911193847656,2.1989822387695312,9.84811782836914,0.00095367431640625,4.2800936735024555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044378290094142876,129,0.00044378290094142876,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5810,0,5.0,6337.084479093552,100.0,241.0,87.9,11.456012725830078,2.2912025451660156,10.241031646728516,0.0247955322265625,4.447192670941462,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007890063666494144,129,0.0007890063666494144,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
735,0,5.0,806.233925819397,100.0,241.0,87.9,11.307001113891602,2.2614002227783203,10.102987289428711,0.026941299438476562,4.387595148476728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006201674030174763,129,0.006201674030174763,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7702,0,5.0,10151.68959403038,100.0,241.0,87.9,11.162996292114258,2.2325992584228516,10.137081146240234,0.0438690185546875,4.420895808842383,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004925288498714746,129,0.0004925288498714746,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8267,1,5.0,11290.962700128555,100.0,438.0,87.9,2003.8559436798096,400.7711887359619,2003.180980682373,0.0209808349609375,895.7743367724905,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044283203592046863,326,0.00044283203592046863,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59885.0,0.0,59885,59885,0.0,65.2,145.79163213298628,0,326,0,0,0
769,1,5.0,872.7659568786621,100.0,397.0,83.8,1.6949176788330078,0.33898353576660156,1.1489391326904297,0.011920928955078125,0.49402772974652887,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005728912729229119,285,0.005728912729229119,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51363.0,0.0,51363,51363,0.0,57.0,127.45587471748802,0,285,0,0,1
420,0,5.0,594.910984992981,100.0,241.0,87.9,11.217117309570312,2.2434234619140625,10.009050369262695,0.028133392333984375,4.344006890606106,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0084046187179734,129,0.0084046187179734,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
393,1,5.0,581.0346448421478,100.0,438.0,87.9,490.109920501709,98.0219841003418,489.38584327697754,0.032901763916015625,218.77915608382256,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008605338845772909,326,0.008605338845772909,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50987.0,0.0,50987,50987,0.0,65.2,145.79163213298628,0,326,0,0,1
10459,0,5.0,14656.746891975403,100.0,241.0,87.9,11.594057083129883,2.3188114166259766,10.499954223632812,0.03814697265625,4.5759129768149265,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034113982023783936,129,0.00034113982023783936,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3694,0,5.0,2290.452658176422,100.0,241.0,87.9,10.718107223510742,2.1436214447021484,9.669065475463867,0.04887580871582031,4.209791570075125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002182974610783191,129,0.002182974610783191,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
216,0,5.0,433.57865595817566,100.0,241.0,87.9,11.204004287719727,2.2408008575439453,10.172128677368164,0.00095367431640625,4.436493559275177,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011531932975230025,129,0.011531932975230025,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
155,0,5.0,310.43493700027466,100.0,241.0,87.9,11.406183242797852,2.2812366485595703,9.920120239257812,0.0019073486328125,4.2761419688619,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016106434566659538,129,0.016106434566659538,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
639,1,5.0,703.3291068077087,100.0,438.0,87.9,513.7300491333008,102.74600982666016,513.1020545959473,0.027894973754882812,229.39609601952174,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007109047459579983,326,0.007109047459579983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51233.0,0.0,51233,51233,0.0,65.2,145.79163213298628,0,326,0,0,1
441,0,5.0,605.2238748073578,100.0,241.0,87.9,11.81173324584961,2.362346649169922,10.482072830200195,0.0438690185546875,4.54291977630721,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00826140575103964,129,0.00826140575103964,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
364,0,5.0,566.1924679279327,100.0,241.0,87.9,10.47515869140625,2.09503173828125,9.29713249206543,0.013828277587890625,4.029807114741183,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00883091931317677,129,0.00883091931317677,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
638,1,5.0,785.3184721469879,100.0,438.0,87.9,506.986141204834,101.3972282409668,506.15406036376953,0.02288818359375,226.26612620992282,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006366843742170566,326,0.006366843742170566,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52245.0,0.0,52245,52245,0.0,65.2,145.79163213298628,0,326,0,0,0
12482,0,5.0,17037.809985160828,100.0,241.0,87.9,10.673999786376953,2.1347999572753906,9.60397720336914,0.0019073486328125,4.178876188878861,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002934649467481312,129,0.0002934649467481312,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3906,0,5.0,2464.3713190555573,100.0,241.0,87.9,11.899948120117188,2.3799896240234375,10.504007339477539,0.00095367431640625,4.546774890143664,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020289150264564005,129,0.0020289150264564005,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
679,1,5.0,723.8750138282776,100.0,438.0,87.9,489.6419048309326,97.92838096618652,489.06612396240234,0.017881393432617188,218.6527366128746,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006907269769620938,326,0.006907269769620938,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51273.0,0.0,51273,51273,0.0,65.2,145.79163213298628,0,326,0,0,1
4850,1,5.0,4367.539527177811,100.0,438.0,87.9,2005.1822662353516,401.0364532470703,2004.5530796051025,0.010967254638671875,896.39307260571,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011448093300327538,326,0.0011448093300327538,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56460.0,0.0,56460,56460,0.0,65.2,145.79163213298628,0,326,0,0,0
4903,1,5.0,4474.505609035492,100.0,438.0,87.9,2013.0326747894287,402.60653495788574,2012.1588706970215,0.0209808349609375,899.7671662811719,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011174418889772677,326,0.0011174418889772677,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56513.0,0.0,56513,56513,0.0,65.2,145.79163213298628,0,326,0,0,0
6301,1,5.0,7326.91798210144,100.0,438.0,87.9,2004.775047302246,400.9550094604492,2004.1708946228027,0.011920928955078125,896.2249506423707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006824151726843741,326,0.0006824151726843741,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57919.0,0.0,57919,57919,0.0,65.2,145.79163213298628,0,326,0,0,0
585,1,5.0,675.5484189987183,100.0,438.0,87.9,505.8910846710205,101.1782169342041,504.9920082092285,0.02002716064453125,225.73901313963225,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007401393977667627,326,0.007401393977667627,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51179.0,0.0,51179,51179,0.0,65.2,145.79163213298628,0,326,0,0,1
406,0,5.0,587.7066588401794,100.0,241.0,87.9,9.567022323608398,1.9134044647216797,8.314847946166992,0.0021457672119140625,3.5833639078609365,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00850764565075261,129,0.00850764565075261,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
841,1,5.0,908.1511268615723,100.0,438.0,87.9,501.35111808776855,100.27022361755371,500.7469654083252,0.011920928955078125,223.8734052929452,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005505691566203541,326,0.005505691566203541,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51435.0,0.0,51435,51435,0.0,65.2,145.79163213298628,0,326,0,0,1
1030,1,5.0,1005.9391241073608,100.0,438.0,87.9,505.0480365753174,101.00960731506348,504.2879581451416,0.02002716064453125,225.43957862972644,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004970479704163853,326,0.004970479704163853,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52637.0,0.0,52637,52637,0.0,65.2,145.79163213298628,0,326,0,0,0
564,1,5.0,666.7680468559265,100.0,438.0,87.9,505.48696517944336,101.09739303588867,504.7421455383301,0.018835067749023438,225.64443057141935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00749885964628474,326,0.00749885964628474,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51158.0,0.0,51158,51158,0.0,65.2,145.79163213298628,0,326,0,0,1
124,0,5.0,248.11338210105896,100.0,241.0,87.9,9.621858596801758,1.9243717193603516,8.656024932861328,0.0209808349609375,3.765738607994461,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020152077077259186,129,0.020152077077259186,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
705,0,5.0,745.7356197834015,100.0,241.0,87.9,11.032819747924805,2.206563949584961,9.879112243652344,0.0019073486328125,4.293291712298825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006704789026239953,129,0.006704789026239953,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2736,0,5.0,1828.5433740615845,100.0,241.0,87.9,11.260747909545898,2.2521495819091797,10.226964950561523,0.0019073486328125,4.46128371040403,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002734416952272745,129,0.002734416952272745,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
537,1,5.0,652.9708659648895,100.0,438.0,87.9,489.23301696777344,97.84660339355469,488.5292053222656,0.019788742065429688,218.39834588428567,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007657309476758266,326,0.007657309476758266,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51131.0,0.0,51131,51131,0.0,65.2,145.79163213298628,0,326,0,0,1
