ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
166,1,5.0,332.6050639152527,100.0,438.0,87.9,2004.6753883361816,400.9350776672363,2004.0671825408936,0.011920928955078125,896.1781165781931,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015032843881396807,326,0.015032843881396807,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50760.0,0.0,50760,50760,0.0,65.2,145.79163213298628,0,326,0,0,1
153,1,5.0,306.40226888656616,100.0,438.0,87.9,2004.7838687896729,400.95677375793457,2004.2378902435303,0.013113021850585938,896.261409332822,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016318417021419188,326,0.016318417021419188,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50747.0,0.0,50747,50747,0.0,65.2,145.79163213298628,0,326,0,0,1
667,1,5.0,717.7190148830414,100.0,438.0,87.9,488.1448745727539,97.62897491455078,487.4298572540283,0.0171661376953125,217.9054382709082,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006966514605739955,326,0.006966514605739955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51261.0,0.0,51261,51261,0.0,65.2,145.79163213298628,0,326,0,0,1
3056,0,5.0,1982.8515281677246,100.0,241.0,87.9,11.188030242919922,2.2376060485839844,9.921073913574219,0.00095367431640625,4.299587437369202,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002521620973114565,129,0.002521620973114565,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3248,1,5.0,2075.45867395401,100.0,438.0,87.9,503.60870361328125,100.72174072265625,502.96497344970703,0.018835067749023438,224.8608851813371,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002409106026897838,326,0.002409106026897838,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54856.0,0.0,54856,54856,0.0,65.2,145.79163213298628,0,326,0,0,0
969,1,5.0,1092.02348279953,100.0,438.0,87.9,2005.5758953094482,401.11517906188965,2004.878044128418,0.011920928955078125,896.5307236957552,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004578656117524061,326,0.004578656117524061,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51563.0,0.0,51563,51563,0.0,65.2,145.79163213298628,0,326,0,0,1
607,0,5.0,686.8444418907166,100.0,241.0,87.9,9.553909301757812,1.9107818603515625,8.378982543945312,0.00095367431640625,3.6199358700023194,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007279668721255441,129,0.007279668721255441,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
373,0,5.0,570.8008267879486,100.0,241.0,87.9,9.835243225097656,1.9670486450195312,8.627891540527344,0.014066696166992188,3.727823680061014,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008759622911088547,129,0.008759622911088547,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12844,0,5.0,17211.852590084076,100.0,241.0,87.9,10.334014892578125,2.066802978515625,9.131193161010742,0.0019073486328125,3.953345447822273,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002904974914135943,129,0.0002904974914135943,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
451,0,5.0,610.4128108024597,100.0,241.0,87.9,12.831926345825195,2.566385269165039,11.775970458984375,0.00095367431640625,5.150658584576374,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008191178021684882,129,0.008191178021684882,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
831,0,5.0,903.0271708965302,100.0,241.0,87.9,10.116100311279297,2.0232200622558594,8.841991424560547,0.00095367431640625,3.81633819736747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005536931956361815,129,0.005536931956361815,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7000,1,5.0,8736.272837162018,100.0,438.0,87.9,2003.5111904144287,400.70223808288574,2002.8879642486572,0.02002716064453125,895.6490724181162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005723264478109239,326,0.0005723264478109239,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58618.0,0.0,58618,58618,0.0,65.2,145.79163213298628,0,326,0,0,0
330,0,5.0,548.7093548774719,100.0,241.0,87.9,10.937690734863281,2.1875381469726562,9.739875793457031,0.00095367431640625,4.225872817504807,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009112292246441674,129,0.009112292246441674,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3827,0,5.0,2356.6719040870667,100.0,241.0,87.9,12.92109489440918,2.584218978881836,11.993885040283203,0.03814697265625,5.261547822796019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021216360204102795,129,0.0021216360204102795,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
567,1,5.0,668.3155879974365,100.0,438.0,87.9,504.40406799316406,100.88081359863281,503.68595123291016,0.025033950805664062,225.17504498946877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007481495403963522,326,0.007481495403963522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51161.0,0.0,51161,51161,0.0,65.2,145.79163213298628,0,326,0,0,1
538,1,5.0,653.4872579574585,100.0,438.0,87.9,505.19609451293945,101.03921890258789,504.57096099853516,0.015020370483398438,225.58118441728513,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00765125859627013,326,0.00765125859627013,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51132.0,0.0,51132,51132,0.0,65.2,145.79163213298628,0,326,0,0,1
364,0,5.0,566.1924679279327,100.0,241.0,87.9,10.47515869140625,2.09503173828125,9.29713249206543,0.013828277587890625,4.029807114741183,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00883091931317677,129,0.00883091931317677,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5878,0,5.0,6474.220416069031,100.0,241.0,87.9,10.376214981079102,2.0752429962158203,8.561134338378906,0.00095367431640625,3.65353157425941,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007722937556450793,129,0.0007722937556450793,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
162,0,5.0,324.5425729751587,100.0,241.0,87.9,10.854721069335938,2.1709442138671875,9.680032730102539,0.00095367431640625,4.202016360931347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015406299254251344,129,0.015406299254251344,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6091,1,5.0,6903.584169149399,100.0,438.0,87.9,2004.2669773101807,400.85339546203613,2003.5028457641602,0.029087066650390625,895.9083145666232,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007242614673033034,326,0.0007242614673033034,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57709.0,0.0,57709,57709,0.0,65.2,145.79163213298628,0,326,0,0,0
5283,0,5.0,5274.688414096832,100.0,241.0,87.9,10.211944580078125,2.042388916015625,8.996009826660156,0.0011920928955078125,3.8914934922793343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000947923290907058,129,0.000947923290907058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
674,0,5.0,721.3135759830475,100.0,241.0,87.9,9.980916976928711,1.9961833953857422,8.857011795043945,0.0011920928955078125,3.8393187826928585,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006931797995325006,129,0.006931797995325006,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
312,1,5.0,539.4766089916229,100.0,438.0,87.9,505.23900985717773,101.04780197143555,504.66084480285645,0.011205673217773438,225.6266406859425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009268242434729252,326,0.009268242434729252,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50906.0,0.0,50906,50906,0.0,65.2,145.79163213298628,0,326,0,0,1
11721,1,5.0,16670.101145982742,100.0,438.0,87.9,487.96820640563965,97.59364128112793,487.2021675109863,0.0171661376953125,217.79793030283415,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00029993819210898603,326,0.00029993819210898603,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63340.0,0.0,63340,63340,0.0,65.2,145.79163213298628,0,326,0,0,0
948,0,5.0,1049.696296930313,100.0,241.0,87.9,10.991096496582031,2.1982192993164062,9.717941284179688,0.0011920928955078125,4.208286867626034,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004763282498587244,129,0.004763282498587244,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
109,0,5.0,217.71822786331177,100.0,241.0,87.9,11.020898818969727,2.2041797637939453,9.568214416503906,0.00095367431640625,4.121949700527353,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.022965463429819522,129,0.022965463429819522,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6318,1,5.0,7361.182988166809,100.0,438.0,87.9,2005.1321983337402,401.02643966674805,2004.338026046753,0.03504753112792969,896.2784576586664,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006792386506404691,326,0.0006792386506404691,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57936.0,0.0,57936,57936,0.0,65.2,145.79163213298628,0,326,0,0,0
803,0,5.0,888.6988399028778,100.0,241.0,87.9,9.760856628417969,1.9521713256835938,8.753061294555664,0.0438690185546875,3.8041758839360043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005626202910928104,129,0.005626202910928104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2177,1,5.0,1559.376386165619,100.0,438.0,87.9,505.2530765533447,101.05061531066895,504.67491149902344,0.019073486328125,225.63292793387546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0032064099753970226,326,0.0032064099753970226,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53784.0,0.0,53784,53784,0.0,65.2,145.79163213298628,0,326,0,0,0
12135,1,41.0,16869.506762981415,820.0,-648.0,31.547770700636942,2.28118896484375,0.055638755240091466,1.5041828155517578,0.0030994415283203125,0.23897350673494408,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0024304207927389283,297030,0.0024304207927389283,41,41,4,0,0,0,0,0,32,0,0,0,0,1,1,0,1,40,0,41,0,41,0,63754.0,0.0,63754,63754,0.0,7244.634146341464,12762.18400148677,0,64240,0,0,0
5934,0,5.0,6587.108795166016,100.0,241.0,87.9,10.857105255126953,2.1714210510253906,9.731054306030273,0.00095367431640625,4.229314320244966,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007590583601214051,129,0.0007590583601214051,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
441,1,5.0,605.2235419750214,100.0,438.0,87.9,504.3511390686035,100.8702278137207,503.80897521972656,0.012159347534179688,225.24968499501733,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008261410294258446,326,0.008261410294258446,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51035.0,0.0,51035,51035,0.0,65.2,145.79163213298628,0,326,0,0,1
818,1,5.0,896.3869979381561,100.0,438.0,87.9,504.0771961212158,100.81543922424316,503.2670497894287,0.025987625122070312,224.97747180617736,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005577947930414941,326,0.005577947930414941,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51412.0,0.0,51412,51412,0.0,65.2,145.79163213298628,0,326,0,0,1
955,0,5.0,1063.8044879436493,100.0,241.0,87.9,10.432243347167969,2.0864486694335938,9.418964385986328,0.0019073486328125,4.102138358272294,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004700111774923114,129,0.004700111774923114,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8490,0,5.0,11740.539834022522,100.0,241.0,87.9,11.304855346679688,2.2609710693359375,10.119915008544922,0.015974044799804688,4.396479647423059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004258747954255617,129,0.0004258747954255617,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
182,0,5.0,364.85395884513855,100.0,241.0,87.9,10.949134826660156,2.1898269653320312,9.586095809936523,0.02193450927734375,4.139501400832698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013704113327497809,129,0.013704113327497809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
924,1,5.0,1001.3235378265381,100.0,438.0,87.9,2004.2059421539307,400.84118843078613,2003.614902496338,0.019073486328125,895.9777684674341,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004993391058051971,326,0.004993391058051971,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51518.0,0.0,51518,51518,0.0,65.2,145.79163213298628,0,326,0,0,1
3907,0,5.0,2466.385945081711,100.0,241.0,87.9,11.127948760986328,2.2255897521972656,9.785175323486328,0.03695487976074219,4.230003537768084,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020272577412187415,129,0.0020272577412187415,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3562,1,5.0,2226.689260005951,100.0,438.0,87.9,504.4257640838623,100.88515281677246,503.7119388580322,0.017881393432617188,225.1871437236782,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022454861977403338,326,0.0022454861977403338,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55170.0,0.0,55170,55170,0.0,65.2,145.79163213298628,0,326,0,0,0
5604,1,5.0,5921.781355142593,100.0,438.0,87.9,2004.5101642608643,400.90203285217285,2003.9231777191162,0.018835067749023438,896.1160839035881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008443405286583065,326,0.0008443405286583065,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57222.0,0.0,57222,57222,0.0,65.2,145.79163213298628,0,326,0,0,0
4336,0,5.0,3331.3626821041107,100.0,241.0,87.9,9.76705551147461,1.9534111022949219,8.898019790649414,0.00095367431640625,3.8842752701840273,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015008873176312243,129,0.0015008873176312243,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
57,0,5.0,112.90699100494385,100.0,241.0,87.9,10.456085205078125,2.091217041015625,9.194135665893555,0.013828277587890625,3.975966739532059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04428423745506658,129,0.04428423745506658,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13,0,5.0,24.222262859344482,100.0,241.0,87.9,11.00015640258789,2.200031280517578,9.69386100769043,0.0011920928955078125,4.193896143825586,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.20642167203924536,129,0.20642167203924536,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12535,1,5.0,17063.18819117546,100.0,438.0,87.9,501.76095962524414,100.35219192504883,501.16801261901855,0.02002716064453125,224.06294837003313,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002930284741620468,326,0.0002930284741620468,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64154.0,0.0,64154,64154,0.0,65.2,145.79163213298628,0,326,0,0,0
2728,1,5.0,1826.418466091156,100.0,438.0,87.9,487.29610443115234,97.45922088623047,486.6600036621094,0.02193450927734375,217.56995640321765,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.002737598251895057,326,0.002737598251895057,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54335.0,0.0,54335,54335,0.0,65.2,145.79163213298628,0,326,0,0,0
760,0,5.0,856.6219358444214,100.0,241.0,87.9,9.861230850219727,1.9722461700439453,8.823871612548828,0.0011920928955078125,3.8335806921978683,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005836880648020312,129,0.005836880648020312,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12106,0,5.0,16856.28773498535,100.0,241.0,87.9,14.87112045288086,2.974224090576172,13.828039169311523,0.015974044799804688,6.069346647655203,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002966252165725946,129,0.0002966252165725946,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1982,0,5.0,1464.880478143692,100.0,241.0,87.9,11.162281036376953,2.2324562072753906,9.948015213012695,0.013828277587890625,4.3170892841769035,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0034132477527013256,129,0.0034132477527013256,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
370,1,5.0,569.2543878555298,100.0,438.0,87.9,505.54585456848145,101.10917091369629,505.0089359283447,0.011920928955078125,225.78690564610727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008783419340579492,326,0.008783419340579492,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50964.0,0.0,50964,50964,0.0,65.2,145.79163213298628,0,326,0,0,1
4317,0,5.0,3293.0676481723785,100.0,241.0,87.9,10.637044906616211,2.127408981323242,9.64808464050293,0.03695487976074219,4.2062638465570155,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015183411135738293,129,0.0015183411135738293,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
505,0,5.0,638.1439929008484,100.0,241.0,87.9,10.934829711914062,2.1869659423828125,9.712934494018555,0.0,4.211649159119282,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007835222231382619,129,0.007835222231382619,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7944,1,5.0,10639.675894021988,100.0,438.0,87.9,2005.791187286377,401.1582374572754,2005.1281452178955,0.0209808349609375,896.6464614146353,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004699391268872487,326,0.0004699391268872487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59562.0,0.0,59562,59562,0.0,65.2,145.79163213298628,0,326,0,0,0
3624,1,5.0,2256.577376127243,100.0,438.0,87.9,505.3839683532715,101.0767936706543,504.83083724975586,0.011920928955078125,225.70545375527743,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022157449830419915,326,0.0022157449830419915,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55232.0,0.0,55232,55232,0.0,65.2,145.79163213298628,0,326,0,0,0
789,0,5.0,881.5284578800201,100.0,241.0,87.9,10.879039764404297,2.1758079528808594,9.680986404418945,0.00095367431640625,4.199438282982699,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005671966633980774,129,0.005671966633980774,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4987,0,5.0,4677.516134977341,100.0,241.0,87.9,10.07986068725586,2.015972137451172,8.917093276977539,0.00095367431640625,3.8620446148446774,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010689433998123923,129,0.0010689433998123923,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
22,1,5.0,42.36253786087036,100.0,438.0,87.9,2004.4140815734863,400.88281631469727,2003.8399696350098,0.010967254638671875,896.0803135680528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.11802881159814613,326,0.11802881159814613,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50616.0,0.0,50616,50616,0.0,65.2,145.79163213298628,0,326,0,0,1
7373,1,5.0,9488.409768104553,100.0,438.0,87.9,2003.8471221923828,400.76942443847656,2003.2010078430176,0.009059906005859375,895.7865166175591,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005269586919409386,326,0.0005269586919409386,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58991.0,0.0,58991,58991,0.0,65.2,145.79163213298628,0,326,0,0,0
8265,0,5.0,11286.927061080933,100.0,241.0,87.9,12.012004852294922,2.4024009704589844,10.921955108642578,0.00095367431640625,4.765561398101774,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004429903704473091,129,0.0004429903704473091,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
653,0,5.0,710.5477919578552,100.0,241.0,87.9,9.990930557250977,1.9981861114501953,8.87918472290039,0.0019073486328125,3.8499656048285256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007036824343965543,129,0.007036824343965543,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
