ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
12427,0,5.0,17011.562252998352,100.0,241.0,87.9,12.01009750366211,2.402019500732422,10.812997817993164,0.026941299438476562,4.705865586026173,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000293917744040159,129,0.000293917744040159,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11090,1,5.0,15929.401838064194,100.0,438.0,87.9,2003.364086151123,400.6728172302246,2002.6941299438477,0.010967254638671875,895.5571634123651,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031388498142172677,326,0.00031388498142172677,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62709.0,0.0,62709,62709,0.0,65.2,145.79163213298628,0,326,0,0,0
11974,0,5.0,16792.457789182663,100.0,241.0,87.9,11.497020721435547,2.2994041442871094,10.368824005126953,0.025987625122070312,4.51372021246991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029775272105914667,129,0.00029775272105914667,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1007,1,5.0,1168.6459939479828,100.0,438.0,87.9,2004.3139457702637,400.86278915405273,2003.7050247192383,0.010013580322265625,896.016073691909,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00427845560237513,326,0.00427845560237513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51601.0,0.0,51601,51601,0.0,65.2,145.79163213298628,0,326,0,0,1
10626,0,5.0,14993.706057071686,100.0,241.0,87.9,10.735273361206055,2.147054672241211,9.45901870727539,0.03600120544433594,4.09094584663782,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003334732574433645,129,0.0003334732574433645,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8272,1,5.0,11301.050592184067,100.0,438.0,87.9,2003.5881996154785,400.7176399230957,2002.958059310913,0.02002716064453125,895.679648969096,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044243674154136216,326,0.00044243674154136216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59890.0,0.0,59890,59890,0.0,65.2,145.79163213298628,0,326,0,0,0
300,0,5.0,534.7513518333435,100.0,241.0,83.8,17.702817916870117,3.5405635833740234,16.613006591796875,0.028133392333984375,7.3091127397954265,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00935013999096586,129,0.00935013999096586,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10068,1,5.0,13868.31403708458,100.0,438.0,87.9,2003.8881301879883,400.77762603759766,2003.2780170440674,0.02193450927734375,895.8249765303972,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003605340913560037,326,0.0003605340913560037,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61687.0,0.0,61687,61687,0.0,65.2,145.79163213298628,0,326,0,0,0
4482,0,5.0,3625.652139186859,100.0,241.0,87.9,9.688854217529297,1.9377708435058594,8.636951446533203,0.0019073486328125,3.7480405770963867,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013790622508869181,129,0.0013790622508869181,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2005,0,5.0,1476.7081320285797,100.0,241.0,87.9,10.719060897827148,2.1438121795654297,9.392023086547852,0.025987625122070312,4.056599457187127,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0033859094370472607,129,0.0033859094370472607,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9367,0,5.0,12717.030953168869,100.0,241.0,87.9,11.754989624023438,2.3509979248046875,10.692834854125977,0.00095367431640625,4.6659021010562185,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039317353385493527,129,0.00039317353385493527,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3148,1,5.0,2027.9445490837097,100.0,438.0,87.9,488.8911247253418,97.77822494506836,488.0990982055664,0.030994415283203125,218.19615011933675,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.002465550649429325,326,0.002465550649429325,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54756.0,0.0,54756,54756,0.0,65.2,145.79163213298628,0,326,0,0,0
13502,0,5.0,17530.78366303444,100.0,241.0,87.9,12.279987335205078,2.4559974670410156,11.06405258178711,0.00095367431640625,4.816986192306884,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002852125778348998,129,0.0002852125778348998,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
121,1,5.0,242.0550661087036,100.0,438.0,87.9,2005.1207542419434,401.0241508483887,2004.516839981079,0.010013580322265625,896.379688413801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02065645673267821,326,0.02065645673267821,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51728.0,0.0,51728,51728,0.0,65.2,145.79163213298628,0,326,0,0,0
6049,1,5.0,6818.93032002449,100.0,438.0,87.9,2004.9049854278564,400.9809970855713,2004.2610168457031,0.014066696166992188,896.2608003234792,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007332528366387592,326,0.0007332528366387592,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57667.0,0.0,57667,57667,0.0,65.2,145.79163213298628,0,326,0,0,0
4732,0,5.0,4129.671975135803,100.0,241.0,87.9,11.182308197021484,2.236461639404297,10.038137435913086,0.0019073486328125,4.364591596115828,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012107499167256684,129,0.0012107499167256684,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10932,1,5.0,15610.925328969955,100.0,438.0,87.9,2003.0858516693115,400.6171703338623,2002.526044845581,0.011920928955078125,895.4943035889091,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032028850914565945,326,0.00032028850914565945,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62551.0,0.0,62551,62551,0.0,65.2,145.79163213298628,0,326,0,0,0
2348,0,5.0,1643.2186920642853,100.0,241.0,87.9,9.930133819580078,1.9860267639160156,8.685111999511719,0.025987625122070312,3.7486631171294547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0030428086195385074,129,0.0030428086195385074,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2062,1,5.0,1504.159415960312,100.0,438.0,87.9,489.94970321655273,97.98994064331055,489.1698360443115,0.027894973754882812,218.67635384342958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0033241157466064276,326,0.0033241157466064276,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53669.0,0.0,53669,53669,0.0,65.2,145.79163213298628,0,326,0,0,0
5066,0,5.0,4836.950836181641,100.0,241.0,87.9,11.485099792480469,2.2970199584960938,10.088920593261719,0.09393692016601562,4.35891256758243,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010337090802326767,129,0.0010337090802326767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
941,1,5.0,1035.586853981018,100.0,438.0,87.9,2004.0862560272217,400.81725120544434,2003.4470558166504,0.010013580322265625,895.8973239139361,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004828180254296322,326,0.004828180254296322,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51535.0,0.0,51535,51535,0.0,65.2,145.79163213298628,0,326,0,0,1
9919,1,5.0,13567.773511171341,100.0,438.0,87.9,2004.9989223480225,400.9997844696045,2004.3740272521973,0.014066696166992188,896.3134748027162,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036852030260404436,326,0.00036852030260404436,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61538.0,0.0,61538,61538,0.0,65.2,145.79163213298628,0,326,0,0,0
11237,1,5.0,16225.79970407486,100.0,438.0,87.9,2003.6747455596924,400.7349491119385,2003.1318664550781,0.019073486328125,895.7671281325686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030815122158474117,326,0.00030815122158474117,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62856.0,0.0,62856,62856,0.0,65.2,145.79163213298628,0,326,0,0,0
786,0,5.0,879.9800338745117,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.270025253295898,0.013113021850585938,3.556992080839369,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005681947098259979,129,0.005681947098259979,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13625,1,5.0,17590.00031399727,100.0,438.0,87.9,488.21401596069336,97.64280319213867,487.6821041107178,0.018835067749023438,218.03866995964248,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002842524110713769,326,0.0002842524110713769,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65244.0,0.0,65244,65244,0.0,65.2,145.79163213298628,0,326,0,0,0
142,0,5.0,284.394492149353,100.0,241.0,87.9,10.452985763549805,2.090597152709961,9.225845336914062,0.012159347534179688,3.992648503368268,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017581212498919255,129,0.017581212498919255,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
251,1,5.0,503.98914194107056,100.0,438.0,87.9,2005.6822299957275,401.1364459991455,2005.1419734954834,0.011920928955078125,896.6663681708175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00992084865309386,326,0.00992084865309386,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50845.0,0.0,50845,50845,0.0,65.2,145.79163213298628,0,326,0,0,1
3242,1,5.0,2072.3649201393127,100.0,438.0,87.9,488.85107040405273,97.77021408081055,488.2810115814209,0.012874603271484375,218.30225790738987,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.002412702488548146,326,0.002412702488548146,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54850.0,0.0,54850,54850,0.0,65.2,145.79163213298628,0,326,0,0,0
63,0,5.0,125.00109100341797,100.0,241.0,87.9,11.065244674682617,2.2130489349365234,9.611129760742188,0.025987625122070312,4.1409721539098205,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03999965088195336,129,0.03999965088195336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
727,0,5.0,790.1090099811554,100.0,241.0,87.9,11.008262634277344,2.2016525268554688,9.794950485229492,0.030994415283203125,4.248536998986646,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006328240707088321,129,0.006328240707088321,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
695,0,5.0,732.062460899353,100.0,241.0,87.9,9.79757308959961,1.9595146179199219,8.69894027709961,0.00095367431640625,3.7708872761601957,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006830018293599432,129,0.006830018293599432,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8069,0,5.0,10891.671094179153,100.0,241.0,87.9,11.269330978393555,2.253866195678711,10.103940963745117,0.0011920928955078125,4.392421241546987,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000459066378039285,129,0.000459066378039285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
742,0,5.0,820.3422198295593,100.0,241.0,87.9,10.464906692504883,2.0929813385009766,9.150028228759766,0.0,3.950160547318606,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006095017273448194,129,0.006095017273448194,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12139,0,5.0,16871.331237077713,100.0,241.0,87.9,12.041091918945312,2.4082183837890625,10.82301139831543,0.025033950805664062,4.706791518913981,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000296360727540671,129,0.000296360727540671,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
417,0,5.0,593.3797078132629,100.0,241.0,87.9,10.831832885742188,2.1663665771484375,9.579181671142578,0.00095367431640625,4.148819585711475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008426307698364204,129,0.008426307698364204,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8564,0,5.0,11889.724594116211,100.0,241.0,87.9,12.264251708984375,2.452850341796875,10.927915573120117,0.13518333435058594,4.739641104339495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004205311872803443,129,0.0004205311872803443,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
927,0,5.0,957.0955591201782,100.0,241.0,87.9,10.054826736450195,2.010965347290039,9.072065353393555,0.04696846008300781,3.9494642867054446,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005224138752243622,129,0.005224138752243622,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8905,1,5.0,12495.629014015198,100.0,438.0,87.9,488.1291389465332,97.62582778930664,487.4551296234131,0.03314018249511719,217.92129526967682,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0004001399204787498,326,0.0004001399204787498,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60524.0,0.0,60524,60524,0.0,65.2,145.79163213298628,0,326,0,0,0
5859,1,5.0,6435.923649072647,100.0,438.0,87.9,2006.269931793213,401.2539863586426,2005.669116973877,0.018835067749023438,896.8953467038624,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007768892660372766,326,0.0007768892660372766,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57477.0,0.0,57477,57477,0.0,65.2,145.79163213298628,0,326,0,0,0
7529,1,5.0,9802.947770118713,100.0,438.0,87.9,2004.9381256103516,400.9876251220703,2004.2459964752197,0.03600120544433594,896.2487032848694,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005100506620305547,326,0.0005100506620305547,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59147.0,0.0,59147,59147,0.0,65.2,145.79163213298628,0,326,0,0,0
814,1,5.0,894.3414309024811,100.0,438.0,87.9,506.1631202697754,101.23262405395508,505.5100917816162,0.02288818359375,225.99807738600967,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005590705995756558,326,0.005590705995756558,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51408.0,0.0,51408,51408,0.0,65.2,145.79163213298628,0,326,0,0,1
532,1,5.0,650.4086699485779,100.0,438.0,87.9,505.1412582397461,101.02825164794922,504.41718101501465,0.015974044799804688,225.5013995657223,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007687474400357096,326,0.007687474400357096,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51126.0,0.0,51126,51126,0.0,65.2,145.79163213298628,0,326,0,0,1
959,1,5.0,1071.8668749332428,100.0,438.0,87.9,2005.491018295288,401.0982036590576,2004.7218799591064,0.019073486328125,896.4529298731642,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0046647583920451,326,0.0046647583920451,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51553.0,0.0,51553,51553,0.0,65.2,145.79163213298628,0,326,0,0,1
2808,1,5.0,1863.5106921195984,100.0,438.0,87.9,503.97229194641113,100.79445838928223,503.3431053161621,0.02002716064453125,225.03163510078429,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002683107760606884,326,0.002683107760606884,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54415.0,0.0,54415,54415,0.0,65.2,145.79163213298628,0,326,0,0,0
11595,1,5.0,16609.434235095978,100.0,438.0,87.9,504.17423248291016,100.83484649658203,503.6041736602783,0.010013580322265625,225.15499204008734,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003010337335533637,326,0.0003010337335533637,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63214.0,0.0,63214,63214,0.0,65.2,145.79163213298628,0,326,0,0,0
9966,1,5.0,13662.553354024887,100.0,438.0,87.9,2004.9328804016113,400.98657608032227,2004.3590068817139,0.009775161743164062,896.3124612454676,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003659638041616165,326,0.0003659638041616165,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61585.0,0.0,61585,61585,0.0,65.2,145.79163213298628,0,326,0,0,0
593,0,5.0,679.6415889263153,100.0,241.0,87.9,9.507179260253906,1.9014358520507812,8.411884307861328,0.0011920928955078125,3.64326241984755,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007356818772522299,129,0.007356818772522299,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
851,0,5.0,913.307384967804,100.0,241.0,87.9,9.465932846069336,1.8931865692138672,8.228063583374023,0.0,3.5467464985266663,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054746080917502495,129,0.0054746080917502495,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10681,0,5.0,15104.830940008163,100.0,241.0,87.9,12.984752655029297,2.5969505310058594,11.904001235961914,0.00095367431640625,5.205469145543347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003310199246756546,129,0.0003310199246756546,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12592,1,5.0,17090.574296951294,100.0,438.0,87.9,504.7259330749512,100.94518661499023,503.9970874786377,0.016927719116210938,225.31302418139205,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029255892242848304,326,0.00029255892242848304,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64211.0,0.0,64211,64211,0.0,65.2,145.79163213298628,0,326,0,0,0
686,1,5.0,727.4692499637604,100.0,438.0,87.9,503.1440258026123,100.62880516052246,502.4139881134033,0.03409385681152344,224.60484823553784,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006873142748300468,326,0.006873142748300468,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51280.0,0.0,51280,51280,0.0,65.2,145.79163213298628,0,326,0,0,1
44,1,5.0,86.70484495162964,100.0,438.0,87.9,2004.1882991790771,400.83765983581543,2003.542184829712,0.0171661376953125,895.9390934191243,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05766690434415019,326,0.05766690434415019,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50638.0,0.0,50638,50638,0.0,65.2,145.79163213298628,0,326,0,0,1
9278,0,5.0,12675.359919071198,100.0,241.0,87.9,11.447906494140625,2.289581298828125,10.237932205200195,0.00095367431640625,4.446974899048584,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039446611630152283,129,0.00039446611630152283,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
80,0,5.0,159.26545882225037,100.0,241.0,87.9,10.78486442565918,2.156972885131836,9.654998779296875,0.00095367431640625,4.196808390744122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03139412674270003,129,0.03139412674270003,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
338,1,5.0,552.8325369358063,100.0,438.0,87.9,506.26206398010254,101.25241279602051,505.60498237609863,0.01811981201171875,226.04006819656723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009044330183085062,326,0.009044330183085062,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50932.0,0.0,50932,50932,0.0,65.2,145.79163213298628,0,326,0,0,1
110,1,5.0,219.73462295532227,100.0,438.0,87.9,2003.7140846252441,400.7428169250488,2003.0429363250732,0.01811981201171875,895.7130203932065,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02275472082074489,326,0.02275472082074489,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50704.0,0.0,50704,50704,0.0,65.2,145.79163213298628,0,326,0,0,1
4246,1,5.0,3149.9009881019592,100.0,438.0,87.9,2005.0442218780518,401.00884437561035,2004.2550563812256,0.028133392333984375,896.2419170866708,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015873514814866794,326,0.0015873514814866794,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55854.0,0.0,55854,55854,0.0,65.2,145.79163213298628,0,326,0,0,0
519,0,5.0,643.7688858509064,100.0,241.0,87.9,10.901927947998047,2.1803855895996094,9.685039520263672,0.025033950805664062,4.19991957172358,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007766762435856484,129,0.007766762435856484,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
876,0,5.0,926.1048769950867,100.0,241.0,87.9,10.011911392211914,2.002382278442383,8.68988037109375,0.00095367431640625,3.7433333711270103,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005398956559027522,129,0.005398956559027522,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
