ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
556,0,5.0,662.6900007724762,100.0,241.0,87.9,10.565519332885742,2.1131038665771484,9.206056594848633,0.00095367431640625,3.9704530961781166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007545005951759741,129,0.007545005951759741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
413,0,5.0,591.3157858848572,100.0,241.0,87.9,9.519815444946289,1.9039630889892578,8.558988571166992,0.00095367431640625,3.723080435093902,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008455718787412206,129,0.008455718787412206,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
913,0,5.0,979.1354248523712,100.0,241.0,87.9,10.971784591674805,2.194356918334961,9.84811782836914,0.0,4.28281120147636,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005106545910902849,129,0.005106545910902849,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9224,0,5.0,12649.506561040878,100.0,241.0,87.9,16.71600341796875,3.34320068359375,15.705108642578125,0.00095367431640625,6.912187953850572,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000395272335396818,129,0.000395272335396818,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4224,0,5.0,3105.5413839817047,100.0,241.0,87.9,10.790348052978516,2.158069610595703,9.66191291809082,0.0011920928955078125,4.197978547128577,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016100252361117644,129,0.0016100252361117644,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
544,0,5.0,656.5651378631592,100.0,241.0,87.9,10.67495346069336,2.134990692138672,9.579896926879883,0.00095367431640625,4.16543035782183,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007615390631724489,129,0.007615390631724489,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10151,1,5.0,14035.855209112167,100.0,438.0,87.9,2005.0902366638184,401.0180473327637,2004.3120384216309,0.019073486328125,896.268630992573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035623052001519423,326,0.00035623052001519423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61770.0,0.0,61770,61770,0.0,65.2,145.79163213298628,0,326,0,0,0
276,0,5.0,522.8969399929047,100.0,241.0,87.9,10.84136962890625,2.16827392578125,9.327173233032227,0.00095367431640625,4.0085278146985175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009562113712250537,129,0.009562113712250537,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
555,1,5.0,662.1902987957001,100.0,438.0,87.9,504.2438507080078,100.84877014160156,503.6189556121826,0.02002716064453125,225.15548117179625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007550699563393343,326,0.007550699563393343,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51149.0,0.0,51149,51149,0.0,65.2,145.79163213298628,0,326,0,0,1
3119,0,5.0,2013.1017661094666,100.0,241.0,87.9,11.513233184814453,2.3026466369628906,10.310888290405273,0.029087066650390625,4.480031452280463,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024837293792966224,129,0.0024837293792966224,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
601,0,5.0,683.7666418552399,100.0,241.0,87.9,9.747028350830078,1.9494056701660156,8.704900741577148,0.0,3.7797740122552717,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007312436281526804,129,0.007312436281526804,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10801,0,5.0,15346.840072154999,100.0,241.0,87.9,13.05699348449707,2.611398696899414,11.955976486206055,0.030040740966796875,5.226154046194545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003257999677126955,129,0.0003257999677126955,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
671,1,5.0,719.7667679786682,100.0,438.0,87.9,488.4450435638428,97.68900871276855,487.7429008483887,0.011920928955078125,218.04689265794622,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.006946694710623519,326,0.006946694710623519,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51265.0,0.0,51265,51265,0.0,65.2,145.79163213298628,0,326,0,0,1
2536,1,5.0,1733.7965099811554,100.0,438.0,87.9,503.3400058746338,100.66800117492676,502.5599002838135,0.029087066650390625,224.66453637393752,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0028838447714111186,326,0.0028838447714111186,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54143.0,0.0,54143,54143,0.0,65.2,145.79163213298628,0,326,0,0,0
505,0,5.0,638.1439929008484,100.0,241.0,87.9,10.934829711914062,2.1869659423828125,9.712934494018555,0.0,4.211649159119282,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007835222231382619,129,0.007835222231382619,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12642,0,5.0,17114.295282125473,100.0,241.0,87.9,13.31186294555664,2.662372589111328,12.089967727661133,0.00095367431640625,5.273620975655399,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002921534259854745,129,0.0002921534259854745,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
462,0,5.0,616.0505459308624,100.0,241.0,87.9,10.682106018066406,2.1364212036132812,9.340047836303711,0.00095367431640625,4.032039114648372,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008116217140015546,129,0.008116217140015546,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1907,0,5.0,1430.3035910129547,100.0,241.0,87.9,10.88404655456543,2.176809310913086,9.60397720336914,0.023126602172851562,4.156140173331522,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003495761341449861,129,0.003495761341449861,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
419,1,5.0,594.3949778079987,100.0,438.0,87.9,504.73785400390625,100.94757080078125,504.1239261627197,0.010013580322265625,225.3825156609563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008411914949952855,326,0.008411914949952855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51013.0,0.0,51013,51013,0.0,65.2,145.79163213298628,0,326,0,0,1
555,0,5.0,662.1906960010529,100.0,241.0,87.9,11.251211166381836,2.250242233276367,9.96708869934082,0.0,4.317989609876704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0075506950342172285,129,0.0075506950342172285,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2220,0,5.0,1581.456109046936,100.0,241.0,87.9,10.638952255249023,2.1277904510498047,9.453058242797852,0.00095367431640625,4.098767185173769,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003161643229550802,129,0.003161643229550802,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12865,0,5.0,17222.63421010971,100.0,241.0,87.9,11.402130126953125,2.280426025390625,10.214090347290039,0.03600120544433594,4.438030306034489,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029031563575013356,129,0.00029031563575013356,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
613,0,5.0,689.9389629364014,100.0,241.0,87.9,10.344266891479492,2.0688533782958984,9.111881256103516,0.0021457672119140625,3.941468371478372,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007247017879262604,129,0.007247017879262604,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9546,0,5.0,12815.68379497528,100.0,241.0,87.9,10.831832885742188,2.1663665771484375,9.614944458007812,0.00095367431640625,4.167903759808083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003901469543092487,129,0.0003901469543092487,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12134,1,5.0,16869.485893011093,100.0,477.0,91.8,215.91472625732422,43.182945251464844,215.3148651123047,0.030040740966796875,96.22486534507557,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029639314628263,365,0.00029639314628263,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63753.0,0.0,63753,63753,0.0,73.0,163.23296235748464,0,365,0,0,0
13214,1,5.0,17390.712390184402,100.0,438.0,87.9,505.2649974822998,101.05299949645996,504.6370029449463,0.01811981201171875,225.6104142044082,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002875097861328602,326,0.0002875097861328602,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64833.0,0.0,64833,64833,0.0,65.2,145.79163213298628,0,326,0,0,0
12222,0,5.0,16911.950037002563,100.0,241.0,87.9,22.182941436767578,4.436588287353516,20.9808349609375,0.00095367431640625,9.250597132746547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029564893398219787,129,0.00029564893398219787,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
635,0,5.0,701.2528388500214,100.0,241.0,87.9,11.981010437011719,2.3962020874023438,10.764122009277344,0.0,4.682388087695758,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007130095912623267,129,0.007130095912623267,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
176,1,5.0,352.7603099346161,100.0,438.0,87.9,2003.7100315093994,400.7420063018799,2003.1578540802002,0.010967254638671875,895.7777116014834,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014173930170678065,326,0.014173930170678065,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50770.0,0.0,50770,50770,0.0,65.2,145.79163213298628,0,326,0,0,1
2309,1,5.0,1623.188371181488,100.0,438.0,87.9,503.19433212280273,100.63886642456055,502.6211738586426,0.019788742065429688,224.7150253502719,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003080357208547887,326,0.003080357208547887,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53916.0,0.0,53916,53916,0.0,65.2,145.79163213298628,0,326,0,0,0
574,0,5.0,671.8930039405823,100.0,241.0,87.9,10.891199111938477,2.1782398223876953,9.616851806640625,0.0,4.162630099196098,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007441661054179047,129,0.007441661054179047,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
437,1,5.0,603.1604359149933,100.0,438.0,87.9,505.9990882873535,101.1998176574707,505.4450035095215,0.010967254638671875,225.9800086823523,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008289668390492173,326,0.008289668390492173,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51031.0,0.0,51031,51031,0.0,65.2,145.79163213298628,0,326,0,0,1
13157,0,5.0,17363.427227020264,100.0,241.0,87.9,11.220932006835938,2.2441864013671875,10.102033615112305,0.03504753112792969,4.395532664674776,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002879615835414798,129,0.0002879615835414798,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
169,1,5.0,338.6513237953186,100.0,438.0,87.9,2004.8167705535889,400.9633541107178,2004.267930984497,0.010013580322265625,896.2745264690353,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014764448412497593,326,0.014764448412497593,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50763.0,0.0,50763,50763,0.0,65.2,145.79163213298628,0,326,0,0,1
200,0,5.0,401.1503038406372,100.0,241.0,87.9,11.256933212280273,2.2513866424560547,10.05101203918457,0.014066696166992188,4.3639440337905056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012464156083467215,129,0.012464156083467215,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3227,0,5.0,2066.631359100342,100.0,241.0,87.9,11.76905632019043,2.353811264038086,10.814905166625977,0.013113021850585938,4.732024560318503,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024193961724149147,129,0.0024193961724149147,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
54,0,5.0,106.86111688613892,100.0,241.0,87.9,11.1541748046875,2.2308349609375,9.884119033813477,0.03886222839355469,4.2815870008977015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04678970373599526,129,0.04678970373599526,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
659,1,5.0,713.6107308864594,100.0,438.0,87.9,505.7649612426758,101.15299224853516,504.9910545349121,0.013113021850585938,225.7524952327785,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007006621094092735,326,0.007006621094092735,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51253.0,0.0,51253,51253,0.0,65.2,145.79163213298628,0,326,0,0,1
2532,1,5.0,1731.7492830753326,100.0,438.0,87.9,504.40311431884766,100.88062286376953,503.5381317138672,0.029087066650390625,225.09257553704154,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002887253974270879,326,0.002887253974270879,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54139.0,0.0,54139,54139,0.0,65.2,145.79163213298628,0,326,0,0,0
234,1,5.0,469.69463181495667,100.0,438.0,87.9,2004.1840076446533,400.83680152893066,2003.6029815673828,0.019073486328125,895.9735523974036,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010645214276091249,326,0.010645214276091249,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50828.0,0.0,50828,50828,0.0,65.2,145.79163213298628,0,326,0,0,1
383,1,5.0,643.5752890110016,100.0,438.0,87.9,502.4759769439697,100.49519538879395,501.9419193267822,0.02002716064453125,224.41561652482238,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.007769098791352953,326,0.007769098791352953,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51990.0,0.0,51990,51990,0.0,65.2,145.79163213298628,0,326,0,0,0
721,0,5.0,777.9991149902344,100.0,241.0,87.9,10.066032409667969,2.0132064819335938,9.006977081298828,0.00095367431640625,3.913124870637134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006426742529215809,129,0.006426742529215809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
696,1,5.0,732.5797109603882,100.0,438.0,87.9,505.9988498687744,101.19976997375488,505.1989555358887,0.033855438232421875,225.84254668117282,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00682519584584886,326,0.00682519584584886,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51290.0,0.0,51290,51290,0.0,65.2,145.79163213298628,0,326,0,0,1
6235,0,5.0,7193.842247009277,100.0,241.0,87.9,9.963035583496094,1.9926071166992188,9.051084518432617,0.00095367431640625,3.948053003920438,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006950388719016835,129,0.0006950388719016835,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
271,0,5.0,520.3187038898468,100.0,241.0,87.9,10.895013809204102,2.1790027618408203,9.737968444824219,0.025987625122070312,4.22931209586825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009609495031834406,129,0.009609495031834406,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7636,1,5.0,10018.661794185638,100.0,438.0,87.9,2004.122018814087,400.8244037628174,2003.5459995269775,0.010967254638671875,895.9486319433289,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004990686483599802,326,0.0004990686483599802,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59254.0,0.0,59254,59254,0.0,65.2,145.79163213298628,0,326,0,0,0
80,0,5.0,159.26545882225037,100.0,241.0,87.9,10.78486442565918,2.156972885131836,9.654998779296875,0.00095367431640625,4.196808390744122,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03139412674270003,129,0.03139412674270003,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11387,1,5.0,16508.29325914383,100.0,438.0,87.9,501.8901824951172,100.37803649902344,501.3141632080078,0.010967254638671875,224.13019474489167,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00030287806991982863,326,0.00030287806991982863,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63006.0,0.0,63006,63006,0.0,65.2,145.79163213298628,0,326,0,0,0
12062,1,5.0,16835.628931045532,100.0,438.0,87.9,504.1368007659912,100.82736015319824,503.2339096069336,0.023126602172851562,224.95232016680671,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029698920191688306,326,0.00029698920191688306,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63681.0,0.0,63681,63681,0.0,65.2,145.79163213298628,0,326,0,0,0
894,1,5.0,940.8538517951965,100.0,438.0,87.9,2005.1259994506836,401.0251998901367,2004.4469833374023,0.02002716064453125,896.3400523344374,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005314321656290983,326,0.005314321656290983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51488.0,0.0,51488,51488,0.0,65.2,145.79163213298628,0,326,0,0,1
8439,0,5.0,11637.730479955673,100.0,241.0,87.9,11.363029479980469,2.2726058959960938,10.125160217285156,0.017881393432617188,4.393616198210995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004296370334930668,129,0.0004296370334930668,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8760,0,5.0,12284.854496955872,100.0,241.0,87.9,11.538982391357422,2.3077964782714844,10.116100311279297,0.026941299438476562,4.36995674694168,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004070052275538938,129,0.0004070052275538938,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4217,1,5.0,3091.4332880973816,100.0,438.0,87.9,2004.4610500335693,400.89221000671387,2003.8959980010986,0.011920928955078125,896.1063806438763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016173727633880927,326,0.0016173727633880927,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55825.0,0.0,55825,55825,0.0,65.2,145.79163213298628,0,326,0,0,0
113,0,5.0,225.8186230659485,100.0,241.0,87.9,10.96796989440918,2.193593978881836,9.454011917114258,0.026941299438476562,4.065162450492119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.022141663659599017,129,0.022141663659599017,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12306,0,5.0,16953.109266996384,100.0,241.0,87.9,10.857105255126953,2.1714210510253906,9.656190872192383,0.02002716064453125,4.188010271673194,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029493114928090476,129,0.00029493114928090476,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4591,0,5.0,3845.4282851219177,100.0,241.0,87.9,10.373115539550781,2.0746231079101562,9.279012680053711,0.012874603271484375,4.030371552441725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013002452859009635,129,0.0013002452859009635,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9446,0,5.0,12755.795362949371,100.0,241.0,87.9,11.587858200073242,2.3175716400146484,10.439872741699219,0.025033950805664062,4.543330196896964,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003919786934276993,129,0.0003919786934276993,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
622,0,5.0,694.5713098049164,100.0,241.0,87.9,17.647981643676758,3.5295963287353516,16.582965850830078,0.0,7.298778748950154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007198684900193107,129,0.007198684900193107,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3508,1,5.0,2201.002696990967,100.0,438.0,87.9,503.2377243041992,100.64754486083984,502.6519298553467,0.010967254638671875,224.7273767890588,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022716919006212925,326,0.0022716919006212925,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55116.0,0.0,55116,55116,0.0,65.2,145.79163213298628,0,326,0,0,0
