ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
13527,1,5.0,17541.641911029816,100.0,438.0,87.9,503.0670166015625,100.6134033203125,502.41994857788086,0.009059906005859375,224.6167769112551,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002850360317101277,326,0.0002850360317101277,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65146.0,0.0,65146,65146,0.0,65.2,145.79163213298628,0,326,0,0,0
10209,0,5.0,14152.743292093277,100.0,241.0,87.9,10.694265365600586,2.138853073120117,9.512901306152344,0.0011920928955078125,4.126254345869847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003532883976489105,129,0.0003532883976489105,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
114,1,5.0,227.79557490348816,100.0,438.0,87.9,2004.9917697906494,400.9983539581299,2004.3840408325195,0.017881393432617188,896.3198733315891,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021949504515697407,326,0.021949504515697407,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50708.0,0.0,50708,50708,0.0,65.2,145.79163213298628,0,326,0,0,1
496,0,5.0,633.5041799545288,100.0,241.0,87.9,11.37685775756836,2.275371551513672,10.12420654296875,0.029802322387695312,4.3919036387203825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007892607749421458,129,0.007892607749421458,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10734,1,5.0,15211.717390060425,100.0,438.0,87.9,2003.2832622528076,400.6566524505615,2002.6860237121582,0.019073486328125,895.5616669274671,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003286939844982315,326,0.0003286939844982315,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62353.0,0.0,62353,62353,0.0,65.2,145.79163213298628,0,326,0,0,0
8103,0,5.0,10960.232247114182,100.0,241.0,87.9,11.603116989135742,2.3206233978271484,10.259866714477539,0.00095367431640625,4.442984198377221,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045619471259986257,129,0.00045619471259986257,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
560,1,5.0,664.7210958003998,100.0,438.0,87.9,501.66988372802734,100.33397674560547,500.9269714355469,0.0171661376953125,223.93844060723683,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007521951735230295,326,0.007521951735230295,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51154.0,0.0,51154,51154,0.0,65.2,145.79163213298628,0,326,0,0,1
844,0,5.0,909.6981267929077,100.0,241.0,87.9,9.531736373901367,1.9063472747802734,8.375167846679688,0.00095367431640625,3.6205232623783217,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005496328785052283,129,0.005496328785052283,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1632,1,5.0,1297.2281811237335,100.0,438.0,87.9,504.87399101257324,100.97479820251465,504.227876663208,0.010013580322265625,225.42543882475763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0038543720162390496,326,0.0038543720162390496,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53239.0,0.0,53239,53239,0.0,65.2,145.79163213298628,0,326,0,0,0
778,0,5.0,875.8869688510895,100.0,241.0,87.9,9.92894172668457,1.985788345336914,8.716106414794922,0.050067901611328125,3.7653705855929385,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005708499130382719,129,0.005708499130382719,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13655,0,5.0,17603.342841148376,100.0,241.0,87.9,11.115074157714844,2.2230148315429688,9.907007217407227,0.028133392333984375,4.299047803915942,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028403696077044756,129,0.00028403696077044756,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
970,0,5.0,1094.0383079051971,100.0,241.0,87.9,10.601043701171875,2.120208740234375,9.396791458129883,0.013113021850585938,4.072070721667808,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004570223879613245,129,0.004570223879613245,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
126,0,5.0,251.98175692558289,100.0,241.0,87.9,10.547876358032227,2.1095752716064453,9.34910774230957,0.00095367431640625,4.051350789160809,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01984270631733327,129,0.01984270631733327,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5207,1,5.0,5121.30099105835,100.0,438.0,87.9,2005.7220458984375,401.1444091796875,2005.126953125,0.015974044799804688,896.6535245907116,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009763144186857719,326,0.0009763144186857719,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56825.0,0.0,56825,56825,0.0,65.2,145.79163213298628,0,326,0,0,0
6653,0,5.0,8036.634675979614,100.0,241.0,87.9,11.552810668945312,2.3105621337890625,10.457992553710938,0.00095367431640625,4.558337712420543,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006221509626341865,129,0.0006221509626341865,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2633,0,5.0,1779.6385080814362,100.0,241.0,87.9,11.646032333374023,2.3292064666748047,10.485172271728516,0.00095367431640625,4.563021592020491,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002809559344380741,129,0.002809559344380741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
211,0,5.0,423.3223259449005,100.0,241.0,87.9,10.637998580932617,2.1275997161865234,9.418010711669922,0.0019073486328125,4.079724191635558,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01181133073678424,129,0.01181133073678424,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
531,1,5.0,649.8930158615112,100.0,438.0,87.9,505.1729679107666,101.03459358215332,504.5630931854248,0.029802322387695312,225.57937205853136,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007693573985207242,326,0.007693573985207242,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51125.0,0.0,51125,51125,0.0,65.2,145.79163213298628,0,326,0,0,1
401,0,5.0,585.1594479084015,100.0,241.0,87.9,9.343862533569336,1.8687725067138672,8.40306282043457,0.00095367431640625,3.655493699790331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008544679604630907,129,0.008544679604630907,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
565,0,5.0,667.2843689918518,100.0,241.0,87.9,11.209249496459961,2.241849899291992,9.87100601196289,0.0021457672119140625,4.2697653551738295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007493057281641577,129,0.007493057281641577,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11163,1,5.0,16076.56958413124,100.0,438.0,87.9,2004.6401023864746,400.9280204772949,2003.94606590271,0.025987625122070312,896.1143592895519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031101162308502485,326,0.00031101162308502485,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62782.0,0.0,62782,62782,0.0,65.2,145.79163213298628,0,326,0,0,0
2832,0,5.0,1875.7761671543121,100.0,241.0,87.9,11.059999465942383,2.2119998931884766,10.04791259765625,0.027894973754882812,4.3828893320699915,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026655632412610087,129,0.0026655632412610087,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1537,1,5.0,1250.4789550304413,100.0,438.0,87.9,489.50719833374023,97.90143966674805,488.8770580291748,0.023126602172851562,218.56211425933694,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.003998467930936336,326,0.003998467930936336,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53144.0,0.0,53144,53144,0.0,65.2,145.79163213298628,0,326,0,0,0
13617,1,5.0,17585.922443151474,100.0,438.0,87.9,502.89392471313477,100.57878494262695,502.0909309387207,0.030994415283203125,224.4522770376287,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002843183242825662,326,0.0002843183242825662,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65236.0,0.0,65236,65236,0.0,65.2,145.79163213298628,0,326,0,0,0
424,0,5.0,596.988517999649,100.0,241.0,88.0,6.76417350769043,1.352834701538086,5.934000015258789,0.00095367431640625,2.5637318508065343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375370462322592,129,0.008375370462322592,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1787,1,5.0,1371.60551404953,100.0,477.0,91.8,291.14389419555664,58.22877883911133,290.5089855194092,0.010967254638671875,129.84877220154456,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.003645363006188268,365,0.003645363006188268,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53394.0,0.0,53394,53394,0.0,73.0,163.23296235748464,0,365,0,0,0
6676,0,5.0,8082.992505073547,100.0,241.0,87.9,11.15274429321289,2.230548858642578,10.006904602050781,0.00095367431640625,4.350678127512517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000618582783153837,129,0.000618582783153837,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1523,1,5.0,1245.2085859775543,100.0,438.0,87.9,490.5838966369629,98.11677932739258,489.81595039367676,0.02193450927734375,218.96665604778175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.004015391522597587,326,0.004015391522597587,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53130.0,0.0,53130,53130,0.0,65.2,145.79163213298628,0,326,0,0,0
108,1,5.0,215.702378988266,100.0,438.0,87.9,2004.9071311950684,400.9814262390137,2004.1370391845703,0.025033950805664062,896.1912719357128,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02318008741235068,326,0.02318008741235068,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50702.0,0.0,50702,50702,0.0,65.2,145.79163213298628,0,326,0,0,1
1950,0,5.0,1450.4125890731812,100.0,241.0,87.9,11.581897735595703,2.3163795471191406,9.493112564086914,0.017881393432617188,4.035345522536614,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003447294954324009,129,0.003447294954324009,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7709,1,5.0,10165.798743963242,100.0,438.0,87.9,2005.5227279663086,401.1045455932617,2004.7659873962402,0.025033950805664062,896.4740355117381,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004918452672466244,326,0.0004918452672466244,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59327.0,0.0,59327,59327,0.0,65.2,145.79163213298628,0,326,0,0,0
431,0,5.0,600.0661189556122,100.0,241.0,87.9,10.087966918945312,2.0175933837890625,8.861064910888672,0.0019073486328125,3.830523416675137,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008332415115691372,129,0.008332415115691372,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
118,0,5.0,235.85765600204468,100.0,241.0,87.9,10.94818115234375,2.18963623046875,9.673118591308594,0.0,4.188074591087307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02119922704547125,129,0.02119922704547125,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9074,1,5.0,12576.486217021942,100.0,438.0,87.9,502.9127597808838,100.58255195617676,502.241849899292,0.02193450927734375,224.53449172208522,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039756732633576395,326,0.00039756732633576395,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60693.0,0.0,60693,60693,0.0,65.2,145.79163213298628,0,326,0,0,0
1055,0,5.0,1018.7180840969086,100.0,241.0,87.9,9.114980697631836,1.8229961395263672,8.112907409667969,0.00095367431640625,3.520107215513582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004908129224418834,129,0.004908129224418834,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6873,0,5.0,8480.26369714737,100.0,241.0,87.9,11.287212371826172,2.2574424743652344,10.124921798706055,0.00095367431640625,4.401798690904831,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005896043069606342,129,0.0005896043069606342,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8276,1,5.0,11309.113955974579,100.0,438.0,87.9,2004.2169094085693,400.84338188171387,2003.5679340362549,0.0171661376953125,895.9502907328573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000442121285492796,326,0.000442121285492796,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59894.0,0.0,59894,59894,0.0,65.2,145.79163213298628,0,326,0,0,0
87,1,5.0,173.3741898536682,100.0,438.0,87.9,2004.5428276062012,400.90856552124023,2003.8280487060547,0.019788742065429688,896.059265307171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.028839356101505734,326,0.028839356101505734,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50681.0,0.0,50681,50681,0.0,65.2,145.79163213298628,0,326,0,0,1
276,0,5.0,522.8969399929047,100.0,241.0,87.9,10.84136962890625,2.16827392578125,9.327173233032227,0.00095367431640625,4.0085278146985175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009562113712250537,129,0.009562113712250537,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7210,0,5.0,9159.653089046478,100.0,241.0,87.9,11.494159698486328,2.2988319396972656,10.255098342895508,0.00095367431640625,4.451742097278121,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005458722018609224,129,0.0005458722018609224,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
446,1,5.0,607.8025238513947,100.0,438.0,87.9,496.7336654663086,99.34673309326172,496.0358142852783,0.0209808349609375,221.7560685685004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008226356100525967,326,0.008226356100525967,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51040.0,0.0,51040,51040,0.0,65.2,145.79163213298628,0,326,0,0,1
976,0,5.0,1106.1484138965607,100.0,241.0,87.9,10.559797286987305,2.111959457397461,9.246110916137695,0.0019073486328125,3.9930957086976497,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004520189096856189,129,0.004520189096856189,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4610,0,5.0,3883.744863986969,100.0,241.0,87.9,15.564203262329102,3.1128406524658203,14.426946640014648,0.03409385681152344,6.326831386540147,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012874172158845439,129,0.0012874172158845439,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
549,0,5.0,659.1280128955841,100.0,241.0,87.9,10.859966278076172,2.1719932556152344,9.674072265625,0.012874603271484375,4.19797700823178,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007585779851829899,129,0.007585779851829899,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6547,1,5.0,7822.826591968536,100.0,438.0,87.9,2003.026008605957,400.6052017211914,2002.4840831756592,0.012159347534179688,895.4775370027888,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006391551622956018,326,0.0006391551622956018,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58165.0,0.0,58165,58165,0.0,65.2,145.79163213298628,0,326,0,0,0
5943,1,5.0,6605.263612031937,100.0,438.0,87.9,2005.091905593872,401.0183811187744,2004.483938217163,0.02193450927734375,896.3645199873075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007569720595090498,326,0.0007569720595090498,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57561.0,0.0,57561,57561,0.0,65.2,145.79163213298628,0,326,0,0,0
619,1,5.0,693.0075409412384,100.0,438.0,87.9,490.01622200012207,98.00324440002441,489.03608322143555,0.026941299438476562,218.59429025354606,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007214928705117743,326,0.007214928705117743,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51213.0,0.0,51213,51213,0.0,65.2,145.79163213298628,0,326,0,0,1
309,0,5.0,537.9273808002472,100.0,241.0,87.9,10.508060455322266,2.101612091064453,9.334087371826172,0.025033950805664062,4.046522627568644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009294934927018874,129,0.009294934927018874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10385,0,5.0,14507.578763961792,100.0,241.0,87.9,11.244058609008789,2.248811721801758,9.882926940917969,0.0021457672119140625,4.272764808601959,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003446474481614035,129,0.0003446474481614035,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
537,0,5.0,652.9712238311768,100.0,241.0,87.9,10.473012924194336,2.094602584838867,9.296894073486328,0.0021457672119140625,4.031047834768405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007657305280106388,129,0.007657305280106388,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10016,0,5.0,13763.425067186356,100.0,241.0,87.9,10.553121566772461,2.110624313354492,9.378910064697266,0.0011920928955078125,4.066891850333375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003632816668519957,129,0.0003632816668519957,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
578,1,5.0,673.4453268051147,100.0,397.0,83.8,1.6999244689941406,0.3399848937988281,1.1539459228515625,0.011920928955078125,0.4918992183896233,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0074245076786269345,285,0.0074245076786269345,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51172.0,0.0,51172,51172,0.0,57.0,127.45587471748802,0,285,0,0,1
370,1,5.0,569.2543878555298,100.0,438.0,87.9,505.54585456848145,101.10917091369629,505.0089359283447,0.011920928955078125,225.78690564610727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008783419340579492,326,0.008783419340579492,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50964.0,0.0,50964,50964,0.0,65.2,145.79163213298628,0,326,0,0,1
31,0,5.0,60.5026798248291,100.0,241.0,87.9,10.99085807800293,2.198171615600586,9.750843048095703,0.00095367431640625,4.226599369912858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08264096754848368,129,0.08264096754848368,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
646,0,5.0,706.9540238380432,100.0,241.0,87.9,10.28895378112793,2.057790756225586,9.322881698608398,0.024080276489257812,4.063818653282951,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007072595715425838,129,0.007072595715425838,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12,0,5.0,22.20668077468872,100.0,241.0,87.9,10.892868041992188,2.1785736083984375,9.567975997924805,0.00095367431640625,4.1357389607629,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.22515746728340524,129,0.22515746728340524,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2227,1,5.0,1584.0993611812592,100.0,438.0,87.9,49.90100860595703,9.980201721191406,48.03586006164551,0.013113021850585938,21.279587337812945,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031563676638765334,326,0.0031563676638765334,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53834.0,0.0,53834,53834,0.0,65.2,145.79163213298628,0,326,0,0,0
345,0,5.0,556.4569928646088,100.0,241.0,87.9,9.225606918334961,1.8451213836669922,8.076906204223633,0.00095367431640625,3.488407729990473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008985420372309972,129,0.008985420372309972,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6996,0,5.0,8728.226233959198,100.0,241.0,87.9,11.207103729248047,2.2414207458496094,9.922027587890625,0.025987625122070312,4.297684889493896,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005728540789360311,129,0.0005728540789360311,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
