ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
8452,0,5.0,11663.931915044785,100.0,241.0,87.9,10.863304138183594,2.1726608276367188,9.775876998901367,0.013113021850585938,4.253375291005102,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004286719123892281,129,0.0004286719123892281,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
636,0,5.0,784.2902641296387,100.0,241.0,87.9,12.822151184082031,2.5644302368164062,11.799097061157227,0.013113021850585938,5.1643483652114295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006375190702575812,129,0.006375190702575812,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
843,0,5.0,909.1828367710114,100.0,241.0,87.9,9.870767593383789,1.9741535186767578,8.788108825683594,0.04887580871582031,3.8114758591189624,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005499443893769092,129,0.005499443893769092,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
404,0,5.0,654.3693280220032,100.0,241.0,87.9,10.424137115478516,2.084827423095703,9.263038635253906,0.025987625122070312,4.016076985407102,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007640944931073962,129,0.007640944931073962,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
905,0,5.0,963.0270597934723,100.0,241.0,87.9,11.14511489868164,2.229022979736328,9.72294807434082,0.0011920928955078125,4.195087705874881,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005191962104442095,129,0.005191962104442095,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12334,1,5.0,16965.687920093536,100.0,438.0,87.9,503.23009490966797,100.6460189819336,502.6130676269531,0.015974044799804688,224.70651925452015,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029471248224943383,326,0.00029471248224943383,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63953.0,0.0,63953,63953,0.0,65.2,145.79163213298628,0,326,0,0,0
412,1,5.0,590.7911248207092,100.0,438.0,87.9,490.36717414855957,98.07343482971191,489.8180961608887,0.013113021850585938,218.99200621237725,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008463228017376494,326,0.008463228017376494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51006.0,0.0,51006,51006,0.0,65.2,145.79163213298628,0,326,0,0,1
6255,1,5.0,7234.154983043671,100.0,438.0,87.9,2006.3378810882568,401.26757621765137,2005.4748058319092,0.030040740966796875,896.7791502218107,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006911657286469026,326,0.0006911657286469026,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57873.0,0.0,57873,57873,0.0,65.2,145.79163213298628,0,326,0,0,0
324,1,5.0,545.6462898254395,100.0,438.0,87.9,489.43185806274414,97.88637161254883,488.6770248413086,0.0209808349609375,218.45875290329036,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009163445428355383,326,0.009163445428355383,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50918.0,0.0,50918,50918,0.0,65.2,145.79163213298628,0,326,0,0,1
4830,1,5.0,4327.22749209404,100.0,438.0,87.9,2005.9478282928467,401.18956565856934,2005.4080486297607,0.012874603271484375,896.7854152381796,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011554742636330384,326,0.0011554742636330384,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56440.0,0.0,56440,56440,0.0,65.2,145.79163213298628,0,326,0,0,0
36,1,5.0,70.58039498329163,100.0,438.0,87.9,2004.2221546173096,400.8444309234619,2003.627061843872,0.010967254638671875,895.9827500399102,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07084120174141334,326,0.07084120174141334,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50630.0,0.0,50630,50630,0.0,65.2,145.79163213298628,0,326,0,0,1
888,1,5.0,932.2605547904968,100.0,438.0,87.9,504.976749420166,100.9953498840332,504.2099952697754,0.024080276489257812,225.40398601743846,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005363307472687858,326,0.005363307472687858,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51482.0,0.0,51482,51482,0.0,65.2,145.79163213298628,0,326,0,0,1
10805,0,5.0,15354.901333093643,100.0,241.0,87.9,11.860132217407227,2.3720264434814453,10.614871978759766,0.0209808349609375,4.6114136890896225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032562892405070375,129,0.00032562892405070375,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4007,1,5.0,2668.067078113556,100.0,438.0,87.9,2005.0959587097168,401.01919174194336,2004.5249462127686,0.016927719116210938,896.3869881360872,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001874015852530674,326,0.001874015852530674,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55615.0,0.0,55615,55615,0.0,65.2,145.79163213298628,0,326,0,0,0
2704,0,5.0,1814.0907440185547,100.0,241.0,87.9,11.513710021972656,2.3027420043945312,10.267019271850586,0.00095367431640625,4.457006366967041,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002756201704069143,129,0.002756201704069143,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
837,0,5.0,906.0957667827606,100.0,241.0,87.9,15.668869018554688,3.1337738037109375,14.377117156982422,0.0019073486328125,6.28810580602975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055181805094988,129,0.0055181805094988,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14166,0,5.0,17850.33602309227,100.0,241.0,87.9,10.289907455444336,2.057981491088867,9.24992561340332,0.025033950805664062,4.022804794644068,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002801067718574989,129,0.0002801067718574989,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
791,1,5.0,882.543340921402,100.0,438.0,87.9,504.666805267334,100.9333610534668,504.0879249572754,0.011920928955078125,225.37034326063903,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005665444140998049,326,0.005665444140998049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51385.0,0.0,51385,51385,0.0,65.2,145.79163213298628,0,326,0,0,1
452,0,5.0,610.9282469749451,100.0,241.0,87.9,13.01884651184082,2.603769302368164,12.00103759765625,0.00095367431640625,5.255550965997521,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008184267178278068,129,0.008184267178278068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13455,0,5.0,17507.737089157104,100.0,241.0,87.9,17.08507537841797,3.4170150756835938,15.933990478515625,0.00095367431640625,6.999185328841779,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028558802171507367,129,0.00028558802171507367,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
321,1,5.0,544.1289639472961,100.0,438.0,87.9,506.3960552215576,101.27921104431152,505.7990550994873,0.010967254638671875,226.13356548805763,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009188998070840235,326,0.009188998070840235,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50915.0,0.0,50915,50915,0.0,65.2,145.79163213298628,0,326,0,0,1
820,0,5.0,897.4187848567963,100.0,241.0,87.9,10.818958282470703,2.1637916564941406,9.577035903930664,0.03409385681152344,4.1480457469806815,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005571534811139333,129,0.005571534811139333,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
901,1,5.0,954.9627139568329,100.0,438.0,87.9,2005.0561428070068,401.01122856140137,2004.417896270752,0.0209808349609375,896.3316014806204,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005235806515714932,326,0.005235806515714932,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51495.0,0.0,51495,51495,0.0,65.2,145.79163213298628,0,326,0,0,1
476,1,5.0,623.221962928772,100.0,438.0,87.9,504.5790672302246,100.91581344604492,504.0099620819092,0.011920928955078125,225.33656262409727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008022823805026027,326,0.008022823805026027,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51070.0,0.0,51070,51070,0.0,65.2,145.79163213298628,0,326,0,0,1
9114,1,5.0,12595.017673015594,100.0,438.0,87.9,504.9409866333008,100.98819732666016,504.3809413909912,0.011920928955078125,225.50347963606077,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00039698237269744635,326,0.00039698237269744635,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60733.0,0.0,60733,60733,0.0,65.2,145.79163213298628,0,326,0,0,0
295,0,5.0,532.660924911499,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.40306282043457,0.025033950805664062,3.6296423770793647,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009386834599948822,129,0.009386834599948822,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
712,0,5.0,823.2710421085358,100.0,241.0,87.9,10.285139083862305,2.057027816772461,9.06515121459961,0.00095367431640625,3.921791018205891,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006073333986331109,129,0.006073333986331109,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11884,0,58.0,16748.132352113724,1160.0,1301.0,31.72289156626506,23.91505241394043,0.4123284898955247,14.242887496948242,0.0,1.9481598486348621,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.0034630727045024826,129,0.0034630727045024826,58,58,58,0,0,0,0,0,0,0,0,0,0,1,1,0,2,58,0,58,0,58,0,8080.0,0.0,8080,8080,0.0,2.2241379310344827,14.835995940940016,0,112,0,0,0
6882,1,5.0,8498.40330696106,100.0,438.0,87.9,2004.1022300720215,400.8204460144043,2003.4561157226562,0.010013580322265625,895.9005976647966,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005883458126663028,326,0.0005883458126663028,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58500.0,0.0,58500,58500,0.0,65.2,145.79163213298628,0,326,0,0,0
761,1,5.0,858.6375689506531,100.0,438.0,87.9,2005.662202835083,401.1324405670166,2005.0561428070068,0.01811981201171875,896.6206311387115,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005823178697049717,326,0.005823178697049717,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51355.0,0.0,51355,51355,0.0,65.2,145.79163213298628,0,326,0,0,1
1255,1,5.0,1115.7018949985504,100.0,438.0,87.9,504.6987533569336,100.93975067138672,504.08196449279785,0.018835067749023438,225.36344754362275,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004481483828622964,326,0.004481483828622964,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52862.0,0.0,52862,52862,0.0,65.2,145.79163213298628,0,326,0,0,0
797,1,5.0,885.6208078861237,100.0,438.0,87.9,506.21891021728516,101.24378204345703,505.45191764831543,0.032901763916015625,225.95934456926017,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005645757140614652,326,0.005645757140614652,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51391.0,0.0,51391,51391,0.0,65.2,145.79163213298628,0,326,0,0,1
11997,1,5.0,16804.285570144653,100.0,438.0,87.9,503.75890731811523,100.75178146362305,503.21102142333984,0.011920928955078125,224.9816286651534,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002975431463080617,326,0.0002975431463080617,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63616.0,0.0,63616,63616,0.0,65.2,145.79163213298628,0,326,0,0,0
2206,0,5.0,1574.258010149002,100.0,241.0,87.9,16.216278076171875,3.243255615234375,15.107154846191406,0.054836273193359375,6.6337395444146,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003176099449877822,129,0.003176099449877822,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
405,0,5.0,587.207338809967,100.0,241.0,87.9,10.09058952331543,2.018117904663086,8.977890014648438,0.0,3.894529404496307,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008514879957278784,129,0.008514879957278784,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3049,1,11.0,1979.438658952713,220.0,-48.0,34.22727272727273,2.125978469848633,0.19327076998623935,1.4448165893554688,0.007867813110351562,0.43419223356285624,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.005557131033209138,193748,0.005557131033209138,11,11,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,0,11,0,11,0,54657.0,0.0,54657,54657,0.0,17613.454545454544,16260.826278904995,0,43800,0,0,0
13319,0,5.0,17442.802140951157,100.0,241.0,87.9,12.98975944519043,2.597951889038086,11.66081428527832,0.0,5.0707020867180175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002866511905367144,129,0.0002866511905367144,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7594,1,5.0,9933.97747516632,100.0,438.0,87.9,2004.272222518921,400.8544445037842,2003.5309791564941,0.014066696166992188,895.9234555817188,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005033230659621852,326,0.0005033230659621852,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59212.0,0.0,59212,59212,0.0,65.2,145.79163213298628,0,326,0,0,0
1750,0,5.0,1353.773519039154,100.0,241.0,87.9,10.725021362304688,2.1450042724609375,9.684085845947266,0.02002716064453125,4.217061126570202,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003693379970638493,129,0.003693379970638493,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
775,0,5.0,874.3718647956848,100.0,241.0,87.9,10.509729385375977,2.1019458770751953,9.308099746704102,0.025987625122070312,4.031767656851957,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005718390768632925,129,0.005718390768632925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5011,0,5.0,4725.905121088028,100.0,241.0,87.9,9.64808464050293,1.929616928100586,8.490800857543945,0.0011920928955078125,3.6720766730030254,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010579983880101402,129,0.0010579983880101402,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13941,0,5.0,17742.217867136,100.0,241.0,87.9,14.131307601928711,2.826261520385742,12.877941131591797,0.0021457672119140625,5.622309936152,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002818136964297753,129,0.0002818136964297753,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4207,0,5.0,3071.276962041855,100.0,241.0,87.9,11.217117309570312,2.2434234619140625,9.988069534301758,0.04696846008300781,4.332388611660536,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016279873361456421,129,0.0016279873361456421,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9897,0,5.0,13523.415287971497,100.0,241.0,87.9,10.489940643310547,2.0979881286621094,9.296894073486328,0.014066696166992188,4.028360841055709,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036972908792110286,129,0.00036972908792110286,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
567,1,5.0,668.3155879974365,100.0,438.0,87.9,504.40406799316406,100.88081359863281,503.68595123291016,0.025033950805664062,225.17504498946877,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007481495403963522,326,0.007481495403963522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51161.0,0.0,51161,51161,0.0,65.2,145.79163213298628,0,326,0,0,1
879,0,5.0,927.6540877819061,100.0,241.0,87.9,12.853860855102539,2.570772171020508,11.657953262329102,0.030994415283203125,5.083150349363396,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005389940135935145,129,0.005389940135935145,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
169,0,5.0,338.65170788764954,100.0,241.0,87.9,11.045217514038086,2.209043502807617,9.742975234985352,0.013113021850585938,4.215797507799778,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014764431666940804,129,0.014764431666940804,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5263,1,5.0,5234.299539089203,100.0,438.0,87.9,2004.8367977142334,400.9673595428467,2004.187822341919,0.018835067749023438,896.227512970058,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009552376516973325,326,0.0009552376516973325,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56881.0,0.0,56881,56881,0.0,65.2,145.79163213298628,0,326,0,0,0
9082,1,5.0,12580.564288139343,100.0,438.0,87.9,489.7310733795166,97.94621467590332,489.12501335144043,0.009059906005859375,218.67569738747508,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00039743845232076603,326,0.00039743845232076603,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60701.0,0.0,60701,60701,0.0,65.2,145.79163213298628,0,326,0,0,0
1732,1,5.0,1344.601525068283,100.0,438.0,87.9,504.24814224243164,100.84962844848633,503.6330223083496,0.010967254638671875,225.16286181414876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003718573798096863,326,0.003718573798096863,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53339.0,0.0,53339,53339,0.0,65.2,145.79163213298628,0,326,0,0,0
437,0,5.0,603.1607909202576,100.0,241.0,87.9,11.427879333496094,2.2855758666992188,10.256052017211914,0.028848648071289062,4.4582866057426855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008289663511401951,129,0.008289663511401951,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1526,1,5.0,1246.763319015503,100.0,438.0,87.9,501.22904777526855,100.24580955505371,500.6229877471924,0.02002716064453125,223.8177459982636,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004010384267599572,326,0.004010384267599572,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53133.0,0.0,53133,53133,0.0,65.2,145.79163213298628,0,326,0,0,0
998,0,5.0,1150.505449771881,100.0,241.0,87.9,10.446786880493164,2.089357376098633,9.29403305053711,0.0820159912109375,4.029906813596564,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004345915963276302,129,0.004345915963276302,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
189,0,5.0,378.97875785827637,100.0,241.0,87.9,10.751724243164062,2.1503448486328125,9.557962417602539,0.02288818359375,4.145097513540804,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013193351596423274,129,0.013193351596423274,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
829,1,5.0,901.9945960044861,100.0,438.0,87.9,490.36526679992676,98.07305335998535,489.7739887237549,0.010967254638671875,218.96757535550717,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005543270460985259,326,0.005543270460985259,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51423.0,0.0,51423,51423,0.0,65.2,145.79163213298628,0,326,0,0,1
13969,0,5.0,17754.74861907959,100.0,241.0,87.9,14.282941818237305,2.856588363647461,12.848854064941406,0.00095367431640625,5.590043069988238,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002816148010469101,129,0.0002816148010469101,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
156,1,5.0,312.44924879074097,100.0,438.0,87.9,2003.3137798309326,400.6627559661865,2002.6748180389404,0.022172927856445312,895.5519942774839,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016002598883982876,326,0.016002598883982876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50750.0,0.0,50750,50750,0.0,65.2,145.79163213298628,0,326,0,0,1
199,1,5.0,399.1355028152466,100.0,438.0,87.9,2004.7049522399902,400.94099044799805,2003.856897354126,0.03695487976074219,896.0572717686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012527074050624908,326,0.012527074050624908,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50793.0,0.0,50793,50793,0.0,65.2,145.79163213298628,0,326,0,0,1
349,1,5.0,558.5200169086456,100.0,438.0,87.9,505.7981014251709,101.15962028503418,505.06091117858887,0.027179718017578125,225.78782242937783,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008952230624919259,326,0.008952230624919259,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50943.0,0.0,50943,50943,0.0,65.2,145.79163213298628,0,326,0,0,1
