ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
115,0,5.0,229.8108069896698,100.0,241.0,87.9,11.109113693237305,2.221822738647461,9.747028350830078,0.03409385681152344,4.210927311957589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021757027293432527,129,0.021757027293432527,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
728,1,5.0,831.489844083786,100.0,438.0,87.9,487.42103576660156,97.48420715332031,486.71507835388184,0.019073486328125,217.58680752218172,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.006013302550326964,326,0.006013302550326964,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52335.0,0.0,52335,52335,0.0,65.2,145.79163213298628,0,326,0,0,0
12040,1,5.0,16824.394893169403,100.0,438.0,87.9,503.57723236083984,100.71544647216797,502.9630661010742,0.011920928955078125,224.86334659852994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029718750848091235,326,0.00029718750848091235,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63659.0,0.0,63659,63659,0.0,65.2,145.79163213298628,0,326,0,0,0
2925,1,5.0,1919.6971969604492,100.0,438.0,87.9,514.3918991088867,102.87837982177734,513.7619972229004,0.0209808349609375,229.6910279064505,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0026045774343561815,326,0.0026045774343561815,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54533.0,0.0,54533,54533,0.0,65.2,145.79163213298628,0,326,0,0,0
366,1,5.0,567.2237408161163,100.0,438.0,87.9,504.4867992401123,100.89735984802246,503.9048194885254,0.017881393432617188,225.288104682468,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008814863765762071,326,0.008814863765762071,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50960.0,0.0,50960,50960,0.0,65.2,145.79163213298628,0,326,0,0,1
12405,0,5.0,17000.24963617325,100.0,241.0,87.9,11.94000244140625,2.38800048828125,10.694026947021484,0.0019073486328125,4.647871770621277,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029411332815730925,129,0.00029411332815730925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3889,0,5.0,2430.1063261032104,100.0,241.0,87.9,11.72494888305664,2.344989776611328,10.625839233398438,0.09918212890625,4.63149257001907,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020575231405688056,129,0.0020575231405688056,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6244,0,5.0,7211.983247041702,100.0,241.0,87.9,10.806798934936523,2.1613597869873047,9.712934494018555,0.00095367431640625,4.224565867471819,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006932905733039466,129,0.0006932905733039466,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7648,0,5.0,10042.848309993744,100.0,241.0,87.9,10.543107986450195,2.108621597290039,9.37199592590332,0.0011920928955078125,4.064433199157658,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004978667252222109,129,0.0004978667252222109,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6121,0,5.0,6964.053716182709,100.0,241.0,87.9,12.291193008422852,2.4582386016845703,10.976076126098633,0.0019073486328125,4.765572133252384,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007179726354466879,129,0.0007179726354466879,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
718,1,5.0,771.9535739421844,100.0,438.0,87.9,2006.455898284912,401.2911796569824,2005.6638717651367,0.024080276489257812,896.871641578864,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00647707345205513,326,0.00647707345205513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51312.0,0.0,51312,51312,0.0,65.2,145.79163213298628,0,326,0,0,1
199,0,5.0,399.1358449459076,100.0,241.0,87.9,11.775016784667969,2.3550033569335938,10.104179382324219,0.0019073486328125,4.340553106503978,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012527063312686484,129,0.012527063312686484,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10748,1,5.0,15239.934954166412,100.0,438.0,87.9,2003.5791397094727,400.71582794189453,2002.8409957885742,0.015974044799804688,895.615236222232,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003280853898023404,326,0.0003280853898023404,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62367.0,0.0,62367,62367,0.0,65.2,145.79163213298628,0,326,0,0,0
3544,0,5.0,2219.4427239894867,100.0,241.0,87.9,14.43791389465332,2.887582778930664,12.67099380493164,0.016927719116210938,5.481178023315403,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022528177663501104,129,0.0022528177663501104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13194,0,5.0,17382.427769184113,100.0,241.0,87.9,11.655330657958984,2.331066131591797,10.385990142822266,0.00095367431640625,4.506727747257931,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002876468158759786,129,0.0002876468158759786,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
363,1,5.0,565.6756718158722,100.0,438.0,87.9,506.26206398010254,101.25241279602051,505.62405586242676,0.015974044799804688,226.05072024000341,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008838987160168173,326,0.008838987160168173,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50957.0,0.0,50957,50957,0.0,65.2,145.79163213298628,0,326,0,0,1
5826,1,5.0,6369.333525180817,100.0,438.0,87.9,2003.5080909729004,400.7016181945801,2002.9449462890625,0.013113021850585938,895.6812694115548,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007850114898572621,326,0.0007850114898572621,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57444.0,0.0,57444,57444,0.0,65.2,145.79163213298628,0,326,0,0,0
72,1,5.0,143.1414999961853,100.0,438.0,87.9,2005.176067352295,401.035213470459,2004.4019222259521,0.024080276489257812,896.3092736357689,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03493047089860906,326,0.03493047089860906,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50666.0,0.0,50666,50666,0.0,65.2,145.79163213298628,0,326,0,0,1
439,0,5.0,604.1911227703094,100.0,241.0,87.9,10.226726531982422,2.0453453063964844,9.041070938110352,0.04410743713378906,3.914207821370109,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00827552708334116,129,0.00827552708334116,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4410,1,5.0,3480.5328409671783,100.0,438.0,87.9,2004.4262409210205,400.8852481842041,2003.5901069641113,0.019073486328125,895.9392949594477,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014365616497417069,326,0.0014365616497417069,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56020.0,0.0,56020,56020,0.0,65.2,145.79163213298628,0,326,0,0,0
6053,1,5.0,6826.991588115692,100.0,438.0,87.9,2005.296230316162,401.0592460632324,2004.7149658203125,0.011205673217773438,896.4708209894416,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007323870163695401,326,0.0007323870163695401,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57671.0,0.0,57671,57671,0.0,65.2,145.79163213298628,0,326,0,0,0
118,1,5.0,235.8573079109192,100.0,438.0,87.9,2004.9629211425781,400.9925842285156,2004.2378902435303,0.02288818359375,896.2413993776546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021199258332450937,326,0.021199258332450937,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50712.0,0.0,50712,50712,0.0,65.2,145.79163213298628,0,326,0,0,1
500,0,5.0,635.5662219524384,100.0,241.0,87.9,10.872364044189453,2.1744728088378906,9.498834609985352,0.021219253540039062,4.099892047334711,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007867000836891812,129,0.007867000836891812,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2317,0,5.0,1627.3137440681458,100.0,241.0,87.9,11.181116104125977,2.2362232208251953,10.115861892700195,0.050067901611328125,4.407227740572959,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003072548252127722,129,0.003072548252127722,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1054,0,5.0,1018.2035870552063,100.0,241.0,87.9,10.004997253417969,2.0009994506835938,8.500814437866211,0.022172927856445312,3.639974978549042,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004910609296182831,129,0.004910609296182831,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6413,0,5.0,7552.709100961685,100.0,241.0,87.9,10.433197021484375,2.086639404296875,9.084939956665039,0.0011920928955078125,3.917564923297256,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006620141108524027,129,0.0006620141108524027,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
510,0,5.0,639.6860859394073,100.0,241.0,87.9,9.553909301757812,1.9107818603515625,8.533954620361328,0.013113021850585938,3.7051474766910495,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816333839210023,129,0.007816333839210023,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
271,0,5.0,520.3187038898468,100.0,241.0,87.9,10.895013809204102,2.1790027618408203,9.737968444824219,0.025987625122070312,4.22931209586825,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009609495031834406,129,0.009609495031834406,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13333,0,5.0,17447.98766207695,100.0,241.0,87.9,11.162042617797852,2.2324085235595703,10.102987289428711,0.00095367431640625,4.40279022715863,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002865659981447291,129,0.0002865659981447291,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
391,1,5.0,580.0197019577026,100.0,438.0,87.9,489.0258312225342,97.80516624450684,488.36779594421387,0.010967254638671875,218.33126996985646,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008620396829838412,326,0.008620396829838412,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50985.0,0.0,50985,50985,0.0,65.2,145.79163213298628,0,326,0,0,1
1330,0,5.0,1152.2963910102844,100.0,241.0,87.9,12.884855270385742,2.5769710540771484,11.591911315917969,0.013113021850585938,5.043070663429486,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004339161381574938,129,0.004339161381574938,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
834,1,5.0,904.5577259063721,100.0,438.0,87.9,506.85715675354004,101.37143135070801,506.04701042175293,0.0209808349609375,226.22070072310038,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005527563202215725,326,0.005527563202215725,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51428.0,0.0,51428,51428,0.0,65.2,145.79163213298628,0,326,0,0,1
427,0,5.0,673.1819660663605,100.0,241.0,87.9,11.222124099731445,2.244424819946289,9.93490219116211,0.026226043701171875,4.302671638517418,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007427412277867101,129,0.007427412277867101,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10031,1,5.0,13793.720319986343,100.0,438.0,87.9,2012.704849243164,402.5409698486328,2012.1378898620605,0.012874603271484375,899.7920540632873,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036248378856538614,326,0.00036248378856538614,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61650.0,0.0,61650,61650,0.0,65.2,145.79163213298628,0,326,0,0,0
803,0,5.0,888.6988399028778,100.0,241.0,87.9,9.760856628417969,1.9521713256835938,8.753061294555664,0.0438690185546875,3.8041758839360043,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005626202910928104,129,0.005626202910928104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2213,0,5.0,1577.8776531219482,100.0,241.0,87.9,10.763883590698242,2.1527767181396484,9.206056594848633,0.00095367431640625,3.9495111454309964,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031688134945742647,129,0.0031688134945742647,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7787,0,5.0,10323.029891967773,100.0,241.0,87.9,11.185884475708008,2.2371768951416016,9.956121444702148,0.0019073486328125,4.319073888968159,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004843539205374616,129,0.0004843539205374616,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10888,0,5.0,15522.193369150162,100.0,241.0,87.9,11.438131332397461,2.287626266479492,10.3759765625,0.00095367431640625,4.525137732486868,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003221194248190035,129,0.0003221194248190035,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
488,0,5.0,629.3947088718414,100.0,241.0,87.9,11.34490966796875,2.26898193359375,10.08296012878418,0.0,4.373491210953728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007944140504393897,129,0.007944140504393897,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9485,0,5.0,12775.7798640728,100.0,241.0,87.9,11.89279556274414,2.378559112548828,10.05411148071289,0.0019073486328125,4.308923164873296,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003913655411409106,129,0.0003913655411409106,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
364,1,5.0,566.192135810852,100.0,438.0,87.9,505.950927734375,101.190185546875,505.28693199157715,0.010967254638671875,225.89704287824196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008830924493218944,326,0.008830924493218944,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50958.0,0.0,50958,50958,0.0,65.2,145.79163213298628,0,326,0,0,1
100,0,5.0,199.57764387130737,100.0,241.0,87.9,11.47007942199707,2.294015884399414,10.030031204223633,0.0011920928955078125,4.329776511455199,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.025052906242465336,129,0.025052906242465336,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
919,1,5.0,991.2445118427277,100.0,438.0,87.9,2018.3279514312744,403.6655902862549,2017.5080299377441,0.019073486328125,902.1653815153348,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0050441641192090735,326,0.0050441641192090735,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51513.0,0.0,51513,51513,0.0,65.2,145.79163213298628,0,326,0,0,1
10727,0,5.0,15197.609033107758,100.0,241.0,87.9,12.14289665222168,2.428579330444336,10.947942733764648,0.00095367431640625,4.7664673829745645,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032899912013182973,129,0.00032899912013182973,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
341,1,5.0,554.3800098896027,100.0,438.0,87.9,504.6660900115967,100.93321800231934,503.9680004119873,0.025987625122070312,225.30340300813035,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00901908422166175,326,0.00901908422166175,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50935.0,0.0,50935,50935,0.0,65.2,145.79163213298628,0,326,0,0,1
235,1,5.0,471.71048879623413,100.0,438.0,87.9,2004.9939155578613,400.99878311157227,2004.3351650238037,0.018835067749023438,896.2923109015419,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010599721903067247,326,0.010599721903067247,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50829.0,0.0,50829,50829,0.0,65.2,145.79163213298628,0,326,0,0,1
266,1,5.0,517.7565188407898,100.0,438.0,87.9,503.9942264556885,100.7988452911377,503.45706939697266,0.0209808349609375,225.09286146584668,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009657048859943954,326,0.009657048859943954,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50860.0,0.0,50860,50860,0.0,65.2,145.79163213298628,0,326,0,0,1
926,0,5.0,1005.3531649112701,100.0,241.0,87.9,10.763168334960938,2.1526336669921875,9.532928466796875,0.0011920928955078125,4.1300634670407,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004973376694389068,129,0.004973376694389068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9211,0,5.0,12642.798374176025,100.0,241.0,87.9,11.529207229614258,2.3058414459228516,10.411977767944336,0.025033950805664062,4.534467071779365,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039548206433576594,129,0.00039548206433576594,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4502,1,5.0,3666.026908159256,100.0,438.0,87.9,2005.18798828125,401.03759765625,2004.5750141143799,0.0209808349609375,896.4046935086997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001363874331874597,326,0.001363874331874597,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56112.0,0.0,56112,56112,0.0,65.2,145.79163213298628,0,326,0,0,0
650,1,5.0,708.991977930069,100.0,438.0,87.9,489.8388385772705,97.9677677154541,489.2399311065674,0.017881393432617188,218.72787609917077,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007052265971467977,326,0.007052265971467977,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51244.0,0.0,51244,51244,0.0,65.2,145.79163213298628,0,326,0,0,1
107,0,5.0,213.68631792068481,100.0,241.0,87.9,11.147022247314453,2.2294044494628906,9.851932525634766,0.014066696166992188,4.265099993333518,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02339878401506211,129,0.02339878401506211,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
196,0,5.0,393.08812284469604,100.0,241.0,87.9,10.887861251831055,2.177572250366211,9.558916091918945,0.00095367431640625,4.131373078187899,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012719794136276752,129,0.012719794136276752,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4468,1,5.0,3597.4342291355133,100.0,438.0,87.9,2005.350112915039,401.0700225830078,2004.5490264892578,0.030994415283203125,896.3720488703044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00138987947562881,326,0.00138987947562881,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56078.0,0.0,56078,56078,0.0,65.2,145.79163213298628,0,326,0,0,0
360,0,5.0,564.1449048519135,100.0,241.0,87.9,9.924173355102539,1.9848346710205078,8.692026138305664,0.00095367431640625,3.7539484347160292,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008862971121422229,129,0.008862971121422229,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8203,1,5.0,11161.92995095253,100.0,438.0,87.9,2002.7110576629639,400.5422115325928,2002.0921230316162,0.009059906005859375,895.2936432250367,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004479512075394554,326,0.0004479512075394554,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59821.0,0.0,59821,59821,0.0,65.2,145.79163213298628,0,326,0,0,0
7386,0,5.0,9514.612491130829,100.0,241.0,87.9,11.445999145507812,2.2891998291015625,10.143041610717773,0.031948089599609375,4.39428029537974,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005255074764905892,129,0.0005255074764905892,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4227,1,5.0,3111.5890600681305,100.0,438.0,87.9,2004.1580200195312,400.83160400390625,2003.4549236297607,0.021219253540039062,895.8937035468348,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016068959954148062,326,0.0016068959954148062,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55835.0,0.0,55835,55835,0.0,65.2,145.79163213298628,0,326,0,0,0
5881,1,5.0,6480.267116069794,100.0,438.0,87.9,2005.4080486297607,401.08160972595215,2004.8511028289795,0.013828277587890625,896.534421792073,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007715731327804341,326,0.0007715731327804341,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57499.0,0.0,57499,57499,0.0,65.2,145.79163213298628,0,326,0,0,0
